step,iStep,iter,tSimu,res0,res1,res2,res3,res4,res5,curDtImplicit,curDtMin,CFLNow,nLimInc,alphaMinInc,nLimBeta,minBeta,nLimAlpha,minAlpha,tWall,telapsed,trec,trhs,tcomm,tLim,tLimiterA,tLimiterB,fluxWall0,fluxWall1,fluxWall2,fluxWall3,fluxWall4,fluxWall5,CL,CD,AoA
1,1,870,0.0000000000e+00,1.6429533199e+01,5.5698454272e+01,8.2559322599e+01,0.0000000000e+00,1.7396408208e+03,1.2840158007e+02,3.0783430372e+93,1.7382249120e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.5511701631e+01,2.6269191000e-01,2.6656046000e-02,1.7099994400e-01,4.1894270000e-02,7.2090000032e-06,0.0000000000e+00,6.1331107000e-02,0.0000000000e+00,7.1253294222e-02,3.6547566035e-01,0.0000000000e+00,-4.2916243104e-21,6.9886590710e-02,6.6916133927e-01,3.2683491703e-01,1.5000000000e+01
1,1,880,0.0000000000e+00,1.5325701953e+01,6.1450230748e+01,8.7340748985e+01,0.0000000000e+00,1.6696434616e+03,1.3091127299e+02,3.0783430372e+93,1.7244631665e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.5775278886e+01,2.6347137600e-01,2.6834922000e-02,1.7118305100e-01,4.2069011000e-02,8.4639999969e-06,0.0000000000e+00,6.1462842000e-02,0.0000000000e+00,-1.5312359717e-02,1.5703617303e+00,0.0000000000e+00,-7.4404519198e-21,6.9226395703e-02,3.0416321645e+00,7.8329783960e-01,1.5000000000e+01
1,1,890,0.0000000000e+00,9.9065677861e+00,7.0402016998e+01,1.0020627854e+02,0.0000000000e+00,8.9727847690e+02,1.2259771692e+02,3.0783430372e+93,1.7217031480e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.6076700213e+01,3.0131452600e-01,3.1166786000e-02,1.9454901700e-01,8.1136084000e-02,9.2850000044e-06,0.0000000000e+00,6.1182544000e-02,0.0000000000e+00,-1.7400064328e-01,1.9067634589e+00,0.0000000000e+00,-1.0395850258e-20,6.8672454105e-02,3.7736534999e+00,6.5086996509e-01,1.5000000000e+01
1,1,900,0.0000000000e+00,1.6460221818e+01,4.9769063925e+01,7.7909167956e+01,0.0000000000e+00,1.7558212465e+03,1.4418359752e+02,3.0783430372e+93,1.7300288988e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.6340231516e+01,2.6342312700e-01,2.7708155000e-02,1.7067770100e-01,4.3073678000e-02,6.2800000045e-06,0.0000000000e+00,6.1231724001e-02,0.0000000000e+00,-2.1343149101e-01,1.1547430702e+00,0.0000000000e+00,1.5845558610e-21,6.8811514714e-02,2.3412725778e+00,1.8542101889e-01,1.5000000000e+01
1,1,910,0.0000000000e+00,1.3420740141e+01,6.1273006657e+01,8.5806985171e+01,0.0000000000e+00,1.4755990788e+03,1.3973343704e+02,3.0783430372e+93,1.7386282922e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.6642005703e+01,3.0165701900e-01,2.6957443000e-02,1.7026048800e-01,4.2837555000e-02,8.2430000070e-06,0.0000000000e+00,6.0970749000e-02,0.0000000000e+00,-1.5726839270e-01,6.8535029921e-01,0.0000000000e+00,3.2863684345e-21,6.9537430832e-02,1.4054032186e+00,5.0944215667e-02,1.5000000000e+01
1,1,920,0.0000000000e+00,1.0036504162e+01,6.8004995071e+01,9.2269111532e+01,0.0000000000e+00,9.2356440137e+02,1.3289559445e+02,3.0783430372e+93,1.7338555103e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.6910079675e+01,2.6796263000e-01,2.7112641000e-02,1.7239430000e-01,4.8188321000e-02,8.5590000012e-06,0.0000000000e+00,6.0933010000e-02,0.0000000000e+00,-1.6426791585e-01,1.1616333487e+00,0.0000000000e+00,5.0382399276e-21,7.0109350627e-02,2.3291346346e+00,2.8396442343e-01,1.5000000000e+01
1,1,930,0.0000000000e+00,1.5934099676e+01,5.0323448037e+01,7.5696787134e+01,0.0000000000e+00,1.7202229155e+03,1.5789728560e+02,3.0783430372e+93,1.7260215132e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.7172030533e+01,2.6183519900e-01,2.6733638000e-02,1.7047178600e-01,4.1328790000e-02,7.7309999931e-06,0.0000000000e+00,6.1291835001e-02,0.0000000000e+00,-1.6934105499e-01,1.2086352030e+00,0.0000000000e+00,5.3080023523e-21,7.0420958466e-02,2.4225612946e+00,2.9849382132e-01,1.5000000000e+01
1,1,940,0.0000000000e+00,1.2675820090e+01,6.3790847995e+01,8.6609186402e+01,0.0000000000e+00,1.3692692477e+03,1.6188437994e+02,3.0783430372e+93,1.7215763907e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.7434307475e+01,2.6215605300e-01,2.6688764000e-02,1.7075824600e-01,4.1200678000e-02,6.2870000086e-06,0.0000000000e+00,6.1379686000e-02,0.0000000000e+00,-1.1371927193e-01,-1.9431302104e-01,0.0000000000e+00,4.4210056252e-21,7.0637048869e-02,-3.1651850407e-01,-3.2027258453e-01,1.5000000000e+01
1,1,950,0.0000000000e+00,1.0516552675e+01,6.7083166992e+01,8.9581328996e+01,0.0000000000e+00,1.0157055482e+03,1.5383285087e+02,3.0783430372e+93,1.7214330246e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.7700832423e+01,2.6641693300e-01,2.6929715000e-02,1.7446424000e-01,4.4809836000e-02,6.7520000080e-06,0.0000000000e+00,6.1488111999e-02,0.0000000000e+00,1.1882824006e-02,-1.5063022767e+00,0.0000000000e+00,8.7836655898e-21,7.0744483150e-02,-2.9161035449e+00,-7.5676358061e-01,1.5000000000e+01
1,1,960,0.0000000000e+00,1.5742571381e+01,4.9034456515e+01,7.3430206067e+01,0.0000000000e+00,1.7127938622e+03,1.7704465212e+02,3.0783430372e+93,1.7211886378e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.8006701180e+01,3.0576419600e-01,2.6964524000e-02,1.7425478200e-01,4.6124984000e-02,8.6730000000e-06,0.0000000000e+00,6.1417444000e-02,0.0000000000e+00,8.2017804786e-02,-7.6619644498e-01,0.0000000000e+00,8.4671643018e-21,7.0762516568e-02,-1.5226334083e+00,-2.3816623279e-01,1.5000000000e+01
1,1,970,0.0000000000e+00,1.1433468382e+01,6.4007215914e+01,8.4955219430e+01,0.0000000000e+00,1.2013374975e+03,1.7587361446e+02,3.0783430372e+93,1.7201623556e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.8267656258e+01,2.6083978600e-01,2.6657499000e-02,1.6978296200e-01,4.2393761000e-02,6.7579999978e-06,0.0000000000e+00,6.0594115000e-02,0.0000000000e+00,3.5908487847e-02,1.1828019730e+00,0.0000000000e+00,-1.1452916047e-21,7.0471949562e-02,2.2664103451e+00,6.8163322598e-01,1.5000000000e+01
1,1,980,0.0000000000e+00,1.0726654388e+01,6.5101363953e+01,8.6153614061e+01,0.0000000000e+00,1.0800715227e+03,1.7789642594e+02,3.0783430372e+93,1.7227016863e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.8529011658e+01,2.6124506200e-01,2.6632671000e-02,1.6951354300e-01,4.2044362000e-02,9.0360000051e-06,0.0000000000e+00,6.0802113000e-02,0.0000000000e+00,-2.2940696799e-02,2.2177909853e+00,0.0000000000e+00,6.5293787914e-21,6.9570010231e-02,4.2963181584e+00,1.1036950671e+00,1.5000000000e+01
1,1,990,0.0000000000e+00,1.5453619827e+01,4.7775612905e+01,6.9966498580e+01,0.0000000000e+00,1.6936855072e+03,1.9685884621e+02,3.0783430372e+93,1.7321688088e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.8791334941e+01,2.6221430700e-01,2.6649978000e-02,1.7053004600e-01,4.1763572000e-02,6.9019999884e-06,0.0000000000e+00,6.1145920000e-02,0.0000000000e+00,5.5057532940e-03,1.8242121240e+00,0.0000000000e+00,4.9759873390e-22,6.8655892959e-02,3.5212572187e+00,9.5491797857e-01,1.5000000000e+01
1,1,1000,0.0000000000e+00,1.0157032226e+01,6.3875940729e+01,8.4575794328e+01,0.0000000000e+00,1.0545325710e+03,1.9095838174e+02,3.0783430372e+93,1.7439256230e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.9054466616e+01,2.6302297600e-01,2.6860672000e-02,1.7070875500e-01,4.2236035000e-02,8.3649999993e-06,0.0000000000e+00,6.1344488999e-02,0.0000000000e+00,2.5399948031e-02,1.0390882590e+00,0.0000000000e+00,3.3767598976e-21,6.8202463947e-02,1.9942163897e+00,5.8694059350e-01,1.5000000000e+01
1,1,1010,0.0000000000e+00,1.0595785710e+01,6.0150517619e+01,8.3249759393e+01,0.0000000000e+00,1.0787730454e+03,2.0172841710e+02,3.0783430372e+93,1.7375819106e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.9375110594e+01,3.2054360800e-01,2.6777376000e-02,1.7119137700e-01,4.3563944000e-02,8.6080000017e-06,0.0000000000e+00,6.1475104000e-02,0.0000000000e+00,-8.0114283954e-02,7.0420996350e-01,0.0000000000e+00,-3.3608758326e-21,6.7880757068e-02,1.4018993867e+00,2.0975698875e-01,1.5000000000e+01
1,1,1020,0.0000000000e+00,1.4530035021e+01,4.4093346847e+01,6.7090995079e+01,0.0000000000e+00,1.5926893940e+03,2.2224018259e+02,3.0783430372e+93,1.7335265140e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.9639002436e+01,2.6376020200e-01,2.6628201000e-02,1.7067643900e-01,4.4122417000e-02,8.1160000036e-06,0.0000000000e+00,6.1095368001e-02,0.0000000000e+00,-2.0753050495e-01,9.2284337525e-01,0.0000000000e+00,7.1305304428e-21,6.7788933631e-02,1.8902221938e+00,7.6780733374e-02,1.5000000000e+01
1,1,1030,0.0000000000e+00,8.8926543916e+00,6.2390891044e+01,8.1886705377e+01,0.0000000000e+00,9.2747810093e+02,2.1361582193e+02,3.0783430372e+93,1.7374144126e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.9900755644e+01,2.6164384500e-01,2.6689688000e-02,1.7019555700e-01,4.2734874000e-02,8.3330000038e-06,0.0000000000e+00,6.0801710000e-02,0.0000000000e+00,-2.3271533076e-01,1.3715527769e+00,0.0000000000e+00,1.0464813281e-20,6.8020230688e-02,2.7700988180e+00,2.6039646373e-01,1.5000000000e+01
1,1,1040,0.0000000000e+00,1.0641393085e+01,5.4348621784e+01,7.5539147171e+01,0.0000000000e+00,1.0861539169e+03,2.3799655612e+02,3.0783430372e+93,1.7301189479e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.0162181959e+01,2.6131631300e-01,2.6636545000e-02,1.6989879300e-01,4.1979758000e-02,9.1370000028e-06,0.0000000000e+00,6.0975700000e-02,0.0000000000e+00,-1.9027829709e-01,8.3724852846e-01,0.0000000000e+00,6.5587563994e-21,6.8556012574e-02,1.7159352476e+00,6.5802286609e-02,1.5000000000e+01
1,1,1050,0.0000000000e+00,1.3834549945e+01,4.2105145039e+01,6.4983079573e+01,0.0000000000e+00,1.5115504821e+03,2.5644973805e+02,3.0783430372e+93,1.7205406236e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.0423354941e+01,2.6106326300e-01,2.6523146000e-02,1.7003811100e-01,4.2159312000e-02,7.1790000042e-06,0.0000000000e+00,6.0896286001e-02,0.0000000000e+00,-1.3212281441e-01,-7.1824138663e-01,0.0000000000e+00,8.2194717964e-21,6.9334403104e-02,-1.3191440084e+00,-6.2703077705e-01,1.5000000000e+01
1,1,1060,0.0000000000e+00,8.0025774760e+00,6.1494901663e+01,7.9382808129e+01,0.0000000000e+00,8.4391337229e+02,2.2617918375e+02,3.0783430372e+93,1.7186005263e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.0733035530e+01,3.0957175500e-01,2.6733942000e-02,1.7013959700e-01,4.2925289000e-02,5.4149999968e-06,0.0000000000e+00,6.0857698000e-02,0.0000000000e+00,-5.0047659573e-02,-1.2013754118e+00,0.0000000000e+00,1.5821237895e-20,6.9918528299e-02,-2.2949724997e+00,-7.1856232764e-01,1.5000000000e+01
1,1,1070,0.0000000000e+00,1.1048085920e+01,4.8657555669e+01,7.0654010164e+01,0.0000000000e+00,1.1283031703e+03,2.3283992507e+02,3.0783430372e+93,1.7184735796e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.0994927332e+01,2.6177832900e-01,2.6615493000e-02,1.7029281600e-01,4.1575393000e-02,5.3039999983e-06,0.0000000000e+00,6.1222835000e-02,0.0000000000e+00,3.8220857656e-02,1.4140742256e-01,0.0000000000e+00,1.8722838001e-20,7.0133445064e-02,2.5339359119e-01,1.4703489518e-01,1.5000000000e+01
1,1,1080,0.0000000000e+00,1.2938691069e+01,4.2963471742e+01,6.6228964073e+01,0.0000000000e+00,1.4108605502e+03,2.4773435475e+02,3.0783430372e+93,1.7184440012e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.1257624122e+01,2.6258394600e-01,2.6862704000e-02,1.7076980200e-01,4.1639109000e-02,5.1400000025e-06,0.0000000000e+00,6.1397065000e-02,0.0000000000e+00,4.4069978251e-02,1.9713208322e+00,0.0000000000e+00,-2.2448830198e-21,6.9811094285e-02,3.7854871081e+00,1.1055674111e+00,1.5000000000e+01
1,1,1090,0.0000000000e+00,8.0364648979e+00,5.8090033746e+01,7.7083178949e+01,0.0000000000e+00,8.4510349256e+02,2.4996213967e+02,3.0783430372e+93,1.7228659430e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.1519450887e+01,2.6172589000e-01,2.6805423000e-02,1.7000501400e-01,4.2335855000e-02,5.6100000094e-06,0.0000000000e+00,6.0842435999e-02,0.0000000000e+00,-2.4960794239e-03,2.4254655268e+00,0.0000000000e+00,7.1145179535e-21,6.9107012735e-02,4.6869316521e+00,1.2506912880e+00,1.5000000000e+01
1,1,1100,0.0000000000e+00,1.1052323349e+01,4.6134555453e+01,7.0357451610e+01,0.0000000000e+00,1.1352498409e+03,2.7811057906e+02,3.0783430372e+93,1.7241788509e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.1801216514e+01,2.8164595000e-01,2.6640603000e-02,1.8524966200e-01,6.1961894000e-02,5.6689999930e-06,0.0000000000e+00,6.1027660000e-02,0.0000000000e+00,-7.5684357457e-03,1.3685386735e+00,0.0000000000e+00,9.8373139653e-21,6.8383258852e-02,2.6477314086e+00,6.9378665020e-01,1.5000000000e+01
1,1,1110,0.0000000000e+00,1.2703875757e+01,4.4524648801e+01,6.3797359377e+01,0.0000000000e+00,1.4047653376e+03,3.0271709662e+02,3.0783430372e+93,1.7329341434e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.2111056039e+01,3.0973018600e-01,2.6750988000e-02,1.6980360400e-01,4.2684442000e-02,7.8179999932e-06,0.0000000000e+00,6.1036444000e-02,0.0000000000e+00,5.5229760086e-03,6.5853541447e-01,0.0000000000e+00,5.5843477798e-21,6.7652041036e-02,1.2693338260e+00,3.5155258461e-01,1.5000000000e+01
1,1,1120,0.0000000000e+00,7.6717600682e+00,5.8363010591e+01,7.7168761118e+01,0.0000000000e+00,7.9985640009e+02,3.0419598406e+02,3.0783430372e+93,1.7495825307e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.2372330467e+01,2.6115714200e-01,2.6637643000e-02,1.6950308100e-01,4.1734281000e-02,7.3960000009e-06,0.0000000000e+00,6.0965433000e-02,0.0000000000e+00,-6.0766421132e-02,1.0383765042e+00,0.0000000000e+00,1.0914615432e-20,6.6994174890e-02,2.0374443798e+00,4.2011151946e-01,1.5000000000e+01
1,1,1130,0.0000000000e+00,1.1494289658e+01,4.3532022528e+01,6.8735838212e+01,0.0000000000e+00,1.2007491281e+03,3.2230724570e+02,3.0783430372e+93,1.7352355332e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.2633996297e+01,2.6155551100e-01,2.6662473000e-02,1.6997353400e-01,4.1897809000e-02,1.0754000002e-05,0.0000000000e+00,6.1124652000e-02,0.0000000000e+00,-1.6048943346e-01,1.2346825287e+00,0.0000000000e+00,5.6637233852e-21,6.6561102246e-02,2.4682989273e+00,3.2907692892e-01,1.5000000000e+01
1,1,1140,0.0000000000e+00,1.2444029170e+01,4.4488371326e+01,6.4482757160e+01,0.0000000000e+00,1.3801846441e+03,3.4009508264e+02,3.0783430372e+93,1.7274276975e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.2896390035e+01,2.6228619500e-01,2.6696359000e-02,1.7038412500e-01,4.1875774000e-02,6.3229999938e-06,0.0000000000e+00,6.1175361998e-02,0.0000000000e+00,-1.8037654620e-01,7.8431437882e-01,0.0000000000e+00,9.9501756441e-21,6.6648947768e-02,1.6085487998e+00,5.7530268317e-02,1.5000000000e+01
1,1,1150,0.0000000000e+00,7.0406279812e+00,5.6645271112e+01,7.7071117220e+01,0.0000000000e+00,7.1004793972e+02,3.3068864015e+02,3.0783430372e+93,1.7283896872e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.3159686294e+01,2.6319625400e-01,2.6803158000e-02,1.7099106800e-01,4.1564222000e-02,8.6040000014e-06,0.0000000000e+00,6.1519004999e-02,0.0000000000e+00,-1.2970974937e-01,1.3908750347e-01,0.0000000000e+00,3.8581321470e-21,6.6975813290e-02,3.3583913038e-01,-1.7858300401e-01,1.5000000000e+01
1,1,1160,0.0000000000e+00,1.1597680516e+01,4.4248569353e+01,6.4508131965e+01,0.0000000000e+00,1.2266341983e+03,3.3336013550e+02,3.0783430372e+93,1.7312329574e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.3463159214e+01,3.0336318300e-01,2.6966459000e-02,1.7174302400e-01,4.3278957000e-02,7.1779999899e-06,0.0000000000e+00,6.1603635997e-02,0.0000000000e+00,-8.7265377629e-02,-3.5166165102e-02,0.0000000000e+00,1.4411157804e-23,6.7190610050e-02,-2.2763930750e-02,-1.8678711053e-01,1.5000000000e+01
1,1,1170,0.0000000000e+00,1.1673622045e+01,4.4256145801e+01,6.2958579964e+01,0.0000000000e+00,1.2999851005e+03,3.3610660232e+02,3.0783430372e+93,1.7233550796e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.3725639309e+01,2.6235563100e-01,2.6771095000e-02,1.7080202600e-01,4.1915407000e-02,5.4070000033e-06,0.0000000000e+00,6.1271802002e-02,0.0000000000e+00,-7.1509077584e-02,4.8742581509e-01,0.0000000000e+00,8.8467004203e-21,6.7457703457e-02,9.7865018874e-01,1.1416523833e-01,1.5000000000e+01
1,1,1180,0.0000000000e+00,6.4493091724e+00,5.5236960063e+01,7.5345035759e+01,0.0000000000e+00,6.1688735247e+02,3.3175124504e+02,3.0783430372e+93,1.7227548299e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.3987937946e+01,2.6217687000e-01,2.6755972000e-02,1.7057974400e-01,4.1697697000e-02,5.7880000028e-06,0.0000000000e+00,6.1421097000e-02,0.0000000000e+00,-5.2038016883e-02,9.5593549650e-01,0.0000000000e+00,9.1018553822e-21,6.7772847413e-02,1.8736624283e+00,3.9429889585e-01,1.5000000000e+01
1,1,1190,0.0000000000e+00,1.1960663297e+01,3.9539005959e+01,5.9402467650e+01,0.0000000000e+00,1.2716400083e+03,3.4096284498e+02,3.0783430372e+93,1.7327933168e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.4248738075e+01,2.6069565000e-01,2.6500295000e-02,1.6931024900e-01,4.2208527000e-02,7.7229999960e-06,0.0000000000e+00,6.0658686000e-02,0.0000000000e+00,-1.5686367937e-02,9.3904755678e-01,0.0000000000e+00,1.2411236148e-20,6.7999811714e-02,1.8222204360e+00,4.5578304808e-01,1.5000000000e+01
1,1,1200,0.0000000000e+00,1.0778572246e+01,4.5438363679e+01,6.2904767208e+01,0.0000000000e+00,1.2057230421e+03,3.3941181619e+02,3.0783430372e+93,1.7389977309e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.4509735328e+01,2.6089009700e-01,2.6597028000e-02,1.6952478900e-01,4.2188038000e-02,7.1010000084e-06,0.0000000000e+00,6.0759325000e-02,0.0000000000e+00,-8.6744082345e-03,1.1805753268e+00,0.0000000000e+00,1.5785160994e-20,6.8033921568e-02,2.2851866001e+00,5.9435308761e-01,1.5000000000e+01
1,1,1210,0.0000000000e+00,7.0924362936e+00,5.3888632491e+01,7.2947117856e+01,0.0000000000e+00,6.7240248250e+02,3.2921812543e+02,3.0783430372e+93,1.7307915981e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.4828135392e+01,3.1829456600e-01,2.7798016000e-02,1.7030037100e-01,4.5870168000e-02,8.1509999887e-06,0.0000000000e+00,6.0951226000e-02,0.0000000000e+00,-4.1084115165e-02,1.7269918385e+00,0.0000000000e+00,1.2411571662e-20,6.7724555386e-02,3.3575587401e+00,8.1458834130e-01,1.5000000000e+01
1,1,1220,0.0000000000e+00,1.1938756468e+01,4.0042532406e+01,5.8652222724e+01,0.0000000000e+00,1.2975692670e+03,3.5638626326e+02,3.0783430372e+93,1.7267018343e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.5090394221e+01,2.6213825000e-01,2.6775691000e-02,1.7025516400e-01,4.2742917000e-02,8.2849999856e-06,0.0000000000e+00,6.0948666002e-02,0.0000000000e+00,-8.1183905154e-02,1.6146288834e+00,0.0000000000e+00,2.9282949456e-21,6.7127914225e-02,3.1612473584e+00,6.7895815028e-01,1.5000000000e+01
1,1,1230,0.0000000000e+00,1.0232792741e+01,4.8500298521e+01,6.4403170690e+01,0.0000000000e+00,1.1419701797e+03,3.8204525315e+02,3.0783430372e+93,1.7306334762e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.5354298805e+01,2.6380249200e-01,2.6675861000e-02,1.7157823100e-01,4.2708714000e-02,8.7760000156e-06,0.0000000000e+00,6.1653601000e-02,0.0000000000e+00,-1.0439670062e-01,7.3853880622e-01,0.0000000000e+00,6.1663347213e-21,6.6570843778e-02,1.4807871220e+00,1.8061687858e-01,1.5000000000e+01
1,1,1240,0.0000000000e+00,7.3303103390e+00,5.3459601653e+01,7.1361340346e+01,0.0000000000e+00,7.0326850861e+02,3.9465865754e+02,3.0783430372e+93,1.7388083544e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.5616509038e+01,2.6209829100e-01,2.6572399000e-02,1.7018134300e-01,4.2968853000e-02,7.1679999962e-06,0.0000000000e+00,6.1019122001e-02,0.0000000000e+00,-9.4268049427e-02,-1.5441968368e-01,0.0000000000e+00,4.8262213224e-21,6.6122870459e-02,-2.4951918803e-01,-2.6204539722e-01,1.5000000000e+01
1,1,1250,0.0000000000e+00,1.1987448114e+01,4.0450164234e+01,5.7390921537e+01,0.0000000000e+00,1.3073516626e+03,4.2575549175e+02,3.0783430372e+93,1.7395883059e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.5879719813e+01,2.6310286600e-01,2.6695381000e-02,1.7097156200e-01,4.2433810000e-02,6.1229999986e-06,0.0000000000e+00,6.1467874998e-02,0.0000000000e+00,-7.0318343933e-02,-4.2204400021e-01,0.0000000000e+00,9.5105524805e-21,6.5798662902e-02,-7.7892694601e-01,-3.5431065919e-01,1.5000000000e+01
1,1,1260,0.0000000000e+00,9.5527949419e+00,4.7484955754e+01,6.5425533455e+01,0.0000000000e+00,1.0317165630e+03,4.3212501692e+02,3.0783430372e+93,1.7404640073e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.6192054643e+01,3.1220334400e-01,2.6821510000e-02,1.7106254100e-01,4.3521817000e-02,6.9619999721e-06,0.0000000000e+00,6.1509895001e-02,0.0000000000e+00,-6.5706963462e-02,2.1933622105e-01,0.0000000000e+00,1.2968330911e-20,6.5646282487e-02,4.5773746818e-01,-1.3399323374e-02,1.5000000000e+01
1,1,1270,0.0000000000e+00,8.0522990760e+00,5.1585797697e+01,6.7779230635e+01,0.0000000000e+00,7.9265061454e+02,4.3988350262e+02,3.0783430372e+93,1.7461816947e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.6459849806e+01,2.6767778600e-01,2.7093362000e-02,1.7214458900e-01,4.8636312000e-02,7.4909999910e-06,0.0000000000e+00,6.0957665000e-02,0.0000000000e+00,-7.9827646376e-02,1.0008599140e+00,0.0000000000e+00,1.0646149677e-20,6.5569912975e-02,1.9748347093e+00,3.6386804388e-01,1.5000000000e+01
1,1,1280,0.0000000000e+00,1.1809894084e+01,3.8045467195e+01,5.4501504861e+01,0.0000000000e+00,1.2984289680e+03,4.8791240979e+02,3.0783430372e+93,1.7407165587e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.6722604442e+01,2.6264683600e-01,2.6554264000e-02,1.7073060900e-01,4.2337748000e-02,9.2889999976e-06,0.0000000000e+00,6.1371034001e-02,0.0000000000e+00,-8.9691312378e-02,9.6737289494e-01,0.0000000000e+00,1.4052854585e-20,6.5677599922e-02,1.9152485654e+00,3.2747874782e-01,1.5000000000e+01
1,1,1290,0.0000000000e+00,8.4366355121e+00,4.8569869825e+01,6.4075983690e+01,0.0000000000e+00,9.0231435149e+02,5.3179211831e+02,3.0783430372e+93,1.7387959756e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.6985360384e+01,2.6265155100e-01,2.6661532000e-02,1.7097825500e-01,4.2504844000e-02,7.7150000166e-06,0.0000000000e+00,6.1400520999e-02,0.0000000000e+00,-8.3302788092e-02,4.2342127375e-01,0.0000000000e+00,1.6467991514e-20,6.6083100228e-02,8.6110778357e-01,5.8250350658e-02,1.5000000000e+01
