step,iStep,iter,tSimu,res0,res1,res2,res3,res4,res5,curDtImplicit,curDtMin,CFLNow,nLimInc,alphaMinInc,nLimBeta,minBeta,nLimAlpha,minAlpha,tWall,telapsed,trec,trhs,tcomm,tLim,tLimiterA,tLimiterB,fluxWall0,fluxWall1,fluxWall2,fluxWall3,fluxWall4,fluxWall5,CL,CD,AoA
1,1,880,0.0000000000e+00,8.5361389443e-04,1.2905785062e-02,6.2733604296e-03,0.0000000000e+00,9.2140585180e-02,3.6814965798e+03,3.0783430372e+93,1.7313268247e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,7.4130918776e+01,8.0044701400e-01,5.3859312000e-02,3.4004645100e-01,1.1305787200e-01,1.1684000015e-05,0.0000000000e+00,1.3803018100e-01,0.0000000000e+00,-1.2788565457e-01,5.8664576247e-01,0.0000000000e+00,1.2250295662e-20,3.3947637055e-02,1.1995110717e+00,5.6614078981e-02,1.5000000000e+01
1,1,890,0.0000000000e+00,8.4874660295e-04,1.2667106910e-02,6.2394714035e-03,0.0000000000e+00,9.1161653129e-02,3.6286058381e+03,3.0783430372e+93,1.7313149072e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,7.4936238411e+01,8.0520656800e-01,5.3838986000e-02,3.4274363300e-01,1.1419601000e-01,1.2790000000e-05,0.0000000000e+00,1.3904799701e-01,0.0000000000e+00,-1.2838315258e-01,5.8781194783e-01,0.0000000000e+00,7.9475337702e-21,3.4031809767e-02,1.2020214927e+00,5.6256648598e-02,1.5000000000e+01
1,1,900,0.0000000000e+00,8.4895010231e-04,1.2613221971e-02,6.4594640073e-03,0.0000000000e+00,9.2304893747e-02,3.5745665729e+03,3.0783430372e+93,1.7313024198e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,7.5749126118e+01,8.1277875600e-01,5.3916670000e-02,3.4509163300e-01,1.1721979000e-01,1.3228999975e-05,0.0000000000e+00,1.4027114201e-01,0.0000000000e+00,-1.2887292125e-01,5.8900063420e-01,0.0000000000e+00,9.2646953741e-21,3.4119000062e-02,1.2045713814e+00,5.5925797536e-02,1.5000000000e+01
1,1,910,0.0000000000e+00,8.5582984014e-04,1.2664034294e-02,6.7191114268e-03,0.0000000000e+00,9.2548412822e-02,3.5171012957e+03,3.0783430372e+93,1.7312888789e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,7.6599456752e+01,8.5021467800e-01,5.3568930000e-02,3.4079586400e-01,1.1673792800e-01,1.1800999971e-05,0.0000000000e+00,1.3832051200e-01,0.0000000000e+00,-1.2935929267e-01,5.9019328394e-01,0.0000000000e+00,4.9437636784e-21,3.4207732065e-02,1.2071271681e+00,5.5603561032e-02,1.5000000000e+01
1,1,920,0.0000000000e+00,8.5350063106e-04,1.2675990822e-02,6.8267328815e-03,0.0000000000e+00,9.2220361024e-02,3.4614912767e+03,3.0783430372e+93,1.7312758555e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,7.7408816259e+01,8.0924611300e-01,5.5254158000e-02,3.4314561400e-01,1.1596076700e-01,1.1576000020e-05,0.0000000000e+00,1.3975033000e-01,0.0000000000e+00,-1.2984312481e-01,5.9138105905e-01,0.0000000000e+00,9.6846796329e-21,3.4296881559e-02,1.2096722234e+00,5.5283706744e-02,1.5000000000e+01
1,1,930,0.0000000000e+00,8.3592906619e-04,1.2531964912e-02,6.6138608830e-03,0.0000000000e+00,9.0688562877e-02,3.4125870203e+03,3.0783430372e+93,1.7312616353e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,7.8211595130e+01,8.0266411000e-01,5.3568227000e-02,3.4133649800e-01,1.1616773900e-01,1.1234000056e-05,0.0000000000e+00,1.3809248300e-01,0.0000000000e+00,-1.3032603492e-01,5.9255741454e-01,0.0000000000e+00,7.6586566166e-21,3.4385541831e-02,1.2121947404e+00,5.4959722468e-02,1.5000000000e+01
1,1,940,0.0000000000e+00,8.1499262096e-04,1.2292058038e-02,6.3628207255e-03,0.0000000000e+00,8.8100820023e-02,3.3669926640e+03,3.0783430372e+93,1.7312438656e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,7.9028905593e+01,8.1720124500e-01,5.3826916000e-02,3.4635939800e-01,1.2423042200e-01,1.1088000008e-05,0.0000000000e+00,1.3956949200e-01,0.0000000000e+00,-1.3080878240e-01,5.9371649565e-01,0.0000000000e+00,1.0275236476e-20,3.4472510476e-02,1.2146838016e+00,5.4627110481e-02,1.5000000000e+01
1,1,950,0.0000000000e+00,7.9607674708e-04,1.2048213533e-02,6.1885125687e-03,0.0000000000e+00,8.6527334132e-02,3.3220067537e+03,3.0783430372e+93,1.7312300363e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,7.9837888702e+01,8.0885736900e-01,5.4368521000e-02,3.4513674000e-01,1.2050320400e-01,1.1752999995e-05,0.0000000000e+00,1.3863424900e-01,0.0000000000e+00,-1.3128616134e-01,5.9485338894e-01,0.0000000000e+00,7.0739419797e-21,3.4557419132e-02,1.2171272203e+00,5.4293384463e-02,1.5000000000e+01
1,1,960,0.0000000000e+00,7.8016133643e-04,1.1801990986e-02,6.0585490471e-03,0.0000000000e+00,8.4489901815e-02,3.2790518387e+03,3.0783430372e+93,1.7312087448e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,8.0699178855e+01,8.6117923800e-01,5.3786199000e-02,3.4582477900e-01,1.2177201700e-01,1.0024000048e-05,0.0000000000e+00,1.3932343200e-01,0.0000000000e+00,-1.3175901450e-01,5.9596505328e-01,0.0000000000e+00,8.1993439418e-21,3.4640137470e-02,1.2195195577e+00,5.3955342114e-02,1.5000000000e+01
1,1,970,0.0000000000e+00,7.7013139921e-04,1.1632756376e-02,6.0092227083e-03,0.0000000000e+00,8.3251025704e-02,3.2344754200e+03,3.0783430372e+93,1.7311915155e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,8.1507192494e+01,8.0789864700e-01,5.3906437000e-02,3.4396181300e-01,1.1554770000e-01,9.8470000012e-06,0.0000000000e+00,1.3969603500e-01,0.0000000000e+00,-1.3222279087e-01,5.9706491293e-01,0.0000000000e+00,9.5685539884e-21,3.4720577223e-02,1.2218843917e+00,5.3628724205e-02,1.5000000000e+01
1,1,980,0.0000000000e+00,7.5706562269e-04,1.1468659635e-02,5.9305886041e-03,0.0000000000e+00,8.2170757262e-02,3.1908130483e+03,3.0783430372e+93,1.7311733227e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,8.2310226612e+01,8.0291858000e-01,5.3607175000e-02,3.4179416600e-01,1.1287049800e-01,9.7349999635e-06,0.0000000000e+00,1.3934987800e-01,0.0000000000e+00,-1.3268024099e-01,5.9815957351e-01,0.0000000000e+00,4.6122275252e-21,3.4798941803e-02,1.2242359071e+00,5.3311636455e-02,1.5000000000e+01
1,1,990,0.0000000000e+00,7.4972734133e-04,1.1334072420e-02,5.9076307888e-03,0.0000000000e+00,8.1160400066e-02,3.1474372441e+03,3.0783430372e+93,1.7311535551e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,8.3117367558e+01,8.0702867000e-01,5.4854795000e-02,3.4256086800e-01,1.1564550600e-01,1.1658999981e-05,0.0000000000e+00,1.3906422600e-01,0.0000000000e+00,-1.3313159363e-01,5.9925204086e-01,0.0000000000e+00,8.5710532944e-21,3.4875092941e-02,1.2265800293e+00,5.3005192810e-02,1.5000000000e+01
1,1,1000,0.0000000000e+00,7.4245302697e-04,1.1228105495e-02,5.9070565488e-03,0.0000000000e+00,8.0571987944e-02,3.1036131265e+03,3.0783430372e+93,1.7311332279e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,8.3921723651e+01,8.0423966600e-01,5.3650546000e-02,3.4164746000e-01,1.1814097200e-01,1.1867000026e-05,0.0000000000e+00,1.3813833400e-01,0.0000000000e+00,-1.3357691206e-01,6.0033559892e-01,0.0000000000e+00,7.5649451149e-21,3.4948996429e-02,1.2289038165e+00,5.2705794596e-02,1.5000000000e+01
1,1,1010,0.0000000000e+00,7.3421801864e-04,1.1101045702e-02,5.8560586162e-03,0.0000000000e+00,7.9573131500e-02,3.0625665028e+03,3.0783430372e+93,1.7311113661e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,8.4778164655e+01,8.5632694500e-01,5.3903561000e-02,3.4063391700e-01,1.1674702000e-01,1.1728000018e-05,0.0000000000e+00,1.3806411700e-01,0.0000000000e+00,-1.3401769956e-01,6.0140747262e-01,0.0000000000e+00,5.9529452235e-21,3.5020583931e-02,1.2312026859e+00,5.2409101197e-02,1.5000000000e+01
1,1,1020,0.0000000000e+00,7.2453916706e-04,1.0979937939e-02,5.7884176713e-03,0.0000000000e+00,7.8384484960e-02,3.0209277844e+03,3.0783430372e+93,1.7310922215e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,8.5587941779e+01,8.0964732300e-01,5.5565644000e-02,3.4252348800e-01,1.2058902700e-01,1.1641000029e-05,0.0000000000e+00,1.3888895800e-01,0.0000000000e+00,-1.3445508096e-01,6.0247412788e-01,0.0000000000e+00,9.2048027373e-21,3.5089599528e-02,1.2334897109e+00,5.2116286596e-02,1.5000000000e+01
1,1,1030,0.0000000000e+00,7.1262970622e-04,1.0834980994e-02,5.6930982317e-03,0.0000000000e+00,7.7267721333e-02,2.9821031370e+03,3.0783430372e+93,1.7310692381e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,8.6391328892e+01,8.0327525100e-01,5.3904351000e-02,3.4270942400e-01,1.1342617200e-01,1.0964999944e-05,0.0000000000e+00,1.3889134100e-01,0.0000000000e+00,-1.3488517083e-01,6.0353385591e-01,0.0000000000e+00,7.3517948052e-21,3.5156166041e-02,1.2357595792e+00,5.1833972374e-02,1.5000000000e+01
1,1,1040,0.0000000000e+00,7.0500266312e-04,1.0692948109e-02,5.6246854641e-03,0.0000000000e+00,7.6330752904e-02,2.9423956600e+03,3.0783430372e+93,1.7310503630e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,8.7203777416e+01,8.1234190200e-01,5.4242039000e-02,3.4407153800e-01,1.2589296900e-01,1.2750000039e-05,0.0000000000e+00,1.3810897000e-01,0.0000000000e+00,-1.3531266467e-01,6.0457985684e-01,0.0000000000e+00,6.3259544110e-21,3.5220313701e-02,1.2380015849e+00,5.1549567606e-02,1.5000000000e+01
1,1,1050,0.0000000000e+00,6.9441653831e-04,1.0552467468e-02,5.5584301094e-03,0.0000000000e+00,7.5179898732e-02,2.9036088251e+03,3.0783430372e+93,1.7310297023e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,8.8007501065e+01,8.0360769300e-01,5.3951634000e-02,3.4131535600e-01,1.1990311100e-01,1.3270999986e-05,0.0000000000e+00,1.3783645100e-01,0.0000000000e+00,-1.3573338655e-01,6.0560912456e-01,0.0000000000e+00,1.0148074851e-20,3.5282135386e-02,1.2402077591e+00,5.1269583536e-02,1.5000000000e+01
1,1,1060,0.0000000000e+00,6.8202094403e-04,1.0399323819e-02,5.4571212725e-03,0.0000000000e+00,7.3848315925e-02,2.8620343767e+03,3.0783430372e+93,1.7310088979e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,8.8865456929e+01,8.5784513900e-01,5.3820374000e-02,3.4421524400e-01,1.2447259800e-01,1.2122000015e-05,0.0000000000e+00,1.3814962901e-01,0.0000000000e+00,-1.3615086928e-01,6.0662447372e-01,0.0000000000e+00,7.2162540553e-21,3.5341855621e-02,1.2423853680e+00,5.0988652235e-02,1.5000000000e+01
1,1,1070,0.0000000000e+00,6.7095113142e-04,1.0247323916e-02,5.3614450216e-03,0.0000000000e+00,7.2581945235e-02,2.8234383424e+03,3.0783430372e+93,1.7309854650e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,8.9683381360e+01,8.1781299500e-01,5.5261533000e-02,3.4718447000e-01,1.2906154000e-01,1.0398999976e-05,0.0000000000e+00,1.3879156599e-01,0.0000000000e+00,-1.3656109909e-01,6.0762835449e-01,0.0000000000e+00,9.3143866025e-21,3.5399604603e-02,1.2445370673e+00,5.0715796011e-02,1.5000000000e+01
1,1,1080,0.0000000000e+00,6.6059523928e-04,1.0089042668e-02,5.2793598390e-03,0.0000000000e+00,7.1543934913e-02,2.7843024523e+03,3.0783430372e+93,1.7309634954e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,9.0486789652e+01,8.0329925200e-01,5.3670644000e-02,3.4214093900e-01,1.1684793100e-01,1.4247999971e-05,0.0000000000e+00,1.3860716900e-01,0.0000000000e+00,-1.3696631285e-01,6.0861688567e-01,0.0000000000e+00,8.7647620549e-21,3.5455458172e-02,1.2466565170e+00,5.0444684531e-02,1.5000000000e+01
1,1,1090,0.0000000000e+00,6.5165919273e-04,9.9411868242e-03,5.2170017025e-03,0.0000000000e+00,7.0489042571e-02,2.7481641205e+03,3.0783430372e+93,1.7309407705e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,9.1302231785e+01,8.1532177300e-01,5.4518157000e-02,3.4710275300e-01,1.2315421000e-01,1.1730999972e-05,0.0000000000e+00,1.3953577400e-01,0.0000000000e+00,-1.3736614913e-01,6.0959096069e-01,0.0000000000e+00,7.4056282754e-21,3.5509509350e-02,1.2487452559e+00,5.0176478483e-02,1.5000000000e+01
1,1,1100,0.0000000000e+00,6.4202753188e-04,9.8081768004e-03,5.1555212087e-03,0.0000000000e+00,6.9421521277e-02,2.7087543056e+03,3.0783430372e+93,1.7309210601e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,9.2107847622e+01,8.0548554800e-01,5.3544000000e-02,3.4314311200e-01,1.2218457500e-01,1.0706999987e-05,0.0000000000e+00,1.3759853800e-01,0.0000000000e+00,-1.3776085312e-01,6.1055421064e-01,0.0000000000e+00,9.6922386482e-21,3.5561800617e-02,1.2508104257e+00,4.9912583798e-02,1.5000000000e+01
1,1,1110,0.0000000000e+00,6.3199391016e-04,9.6700792415e-03,5.0771220954e-03,0.0000000000e+00,6.8378702239e-02,2.6707770331e+03,3.0783430372e+93,1.7308995956e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,9.2969719215e+01,8.6175589300e-01,5.5236012000e-02,3.4590179200e-01,1.2614320200e-01,1.2670999993e-05,0.0000000000e+00,1.3888922200e-01,0.0000000000e+00,-1.3814951515e-01,6.1150862608e-01,0.0000000000e+00,9.1479452780e-21,3.5612554710e-02,1.2528554010e+00,4.9655788208e-02,1.5000000000e+01
1,1,1120,0.0000000000e+00,6.2420224975e-04,9.5440534631e-03,5.0210976693e-03,0.0000000000e+00,6.7502990228e-02,2.6353313271e+03,3.0783430372e+93,1.7308769785e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,9.3779479409e+01,8.0965273200e-01,5.3818274000e-02,3.4565158200e-01,1.2215820400e-01,1.1096999984e-05,0.0000000000e+00,1.3832441000e-01,0.0000000000e+00,-1.3853384589e-01,6.1245357601e-01,0.0000000000e+00,1.0046610053e-20,3.5661887378e-02,1.2548798484e+00,4.9402460308e-02,1.5000000000e+01
1,1,1130,0.0000000000e+00,6.1698539274e-04,9.4267564375e-03,4.9807774676e-03,0.0000000000e+00,6.6755958690e-02,2.6008489208e+03,3.0783430372e+93,1.7308555287e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,9.4586606109e+01,8.0701712800e-01,5.3592088000e-02,3.4192460700e-01,1.2096592500e-01,1.2304000009e-05,0.0000000000e+00,1.3794298600e-01,0.0000000000e+00,-1.3891226207e-01,6.1339003524e-01,0.0000000000e+00,5.7130969464e-21,3.5709924291e-02,1.2568848313e+00,4.9156163341e-02,1.5000000000e+01
1,1,1140,0.0000000000e+00,6.0905489648e-04,9.3064473551e-03,4.9293321525e-03,0.0000000000e+00,6.5839218442e-02,2.5670825441e+03,3.0783430372e+93,1.7308350860e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,9.5420930128e+01,8.3421840500e-01,5.4878852000e-02,3.5727380800e-01,1.4646740300e-01,1.2311000020e-05,0.0000000000e+00,1.3860859700e-01,0.0000000000e+00,-1.3928628466e-01,6.1431654087e-01,0.0000000000e+00,9.9837051355e-21,3.5756804638e-02,1.2588683111e+00,4.8913201790e-02,1.5000000000e+01
1,1,1150,0.0000000000e+00,6.0128823920e-04,9.1912258316e-03,4.8666565593e-03,0.0000000000e+00,6.5040630079e-02,2.5327645870e+03,3.0783430372e+93,1.7308152130e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,9.6230227842e+01,8.0917800700e-01,5.3793685000e-02,3.4542789500e-01,1.2097698500e-01,1.1599999979e-05,0.0000000000e+00,1.3895379600e-01,0.0000000000e+00,-1.3965636779e-01,6.1523497841e-01,0.0000000000e+00,6.8953952137e-21,3.5802597580e-02,1.2608341653e+00,4.8673674343e-02,1.5000000000e+01
1,1,1160,0.0000000000e+00,5.9304143932e-04,9.0600811213e-03,4.8003197948e-03,0.0000000000e+00,6.4123715969e-02,2.5009759833e+03,3.0783430372e+93,1.7307914163e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,9.7089744911e+01,8.5940900800e-01,5.4860333000e-02,3.4510135200e-01,1.2291800600e-01,1.1610999991e-05,0.0000000000e+00,1.3899465200e-01,0.0000000000e+00,-1.4002054283e-01,6.1614280403e-01,0.0000000000e+00,7.4953446434e-21,3.5847342709e-02,1.2627764606e+00,4.8440067314e-02,1.5000000000e+01
1,1,1170,0.0000000000e+00,5.8592928713e-04,8.9393353650e-03,4.7444082237e-03,0.0000000000e+00,6.3330501779e-02,2.4697497185e+03,3.0783430372e+93,1.7307725301e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,9.7898839293e+01,8.0897568600e-01,5.3833460000e-02,3.4734093500e-01,1.2122759000e-01,1.2351999985e-05,0.0000000000e+00,1.3866423300e-01,0.0000000000e+00,-1.4038118842e-01,6.1704362765e-01,0.0000000000e+00,6.1783201215e-21,3.5890968067e-02,1.2647034021e+00,4.8209654144e-02,1.5000000000e+01
1,1,1180,0.0000000000e+00,5.7880823101e-04,8.8249526079e-03,4.6964391304e-03,0.0000000000e+00,6.2565559767e-02,2.4409481285e+03,3.0783430372e+93,1.7307519639e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,9.8712591420e+01,8.1361969400e-01,5.3884456000e-02,3.4543356200e-01,1.2065936700e-01,1.2854000033e-05,0.0000000000e+00,1.3991241600e-01,0.0000000000e+00,-1.4073750049e-01,6.1793783580e-01,0.0000000000e+00,8.1032142858e-21,3.5933459787e-02,1.2666153203e+00,4.7984188284e-02,1.5000000000e+01
1,1,1190,0.0000000000e+00,5.7259500102e-04,8.7188656369e-03,4.6564679689e-03,0.0000000000e+00,6.1885142864e-02,2.4142272738e+03,3.0783430372e+93,1.7307315612e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,9.9522436655e+01,8.0973504900e-01,5.4235758000e-02,3.4490274800e-01,1.2132676400e-01,1.1692000044e-05,0.0000000000e+00,1.3832083099e-01,0.0000000000e+00,-1.4108961327e-01,6.1882440556e-01,0.0000000000e+00,1.1425070442e-20,3.5974856449e-02,1.2685103085e+00,4.7762880903e-02,1.5000000000e+01
1,1,1200,0.0000000000e+00,5.6653910202e-04,8.6133172447e-03,4.6097907385e-03,0.0000000000e+00,6.1214821387e-02,2.3827576533e+03,3.0783430372e+93,1.7307114273e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.0032865696e+02,8.0610909700e-01,5.3714671000e-02,3.4522303700e-01,1.2389734100e-01,1.2383999987e-05,0.0000000000e+00,1.3744261800e-01,0.0000000000e+00,-1.4143745386e-01,6.1970157981e-01,0.0000000000e+00,9.8069505499e-21,3.6015176673e-02,1.2703849346e+00,4.7544963297e-02,1.5000000000e+01
1,1,1210,0.0000000000e+00,5.5936938738e-04,8.5072366687e-03,4.5528227092e-03,0.0000000000e+00,6.0426404600e-02,2.3559077318e+03,3.0783430372e+93,1.7306915408e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.0118417381e+02,8.5539926900e-01,5.3791260000e-02,3.4374355200e-01,1.2231080000e-01,1.1639000036e-05,0.0000000000e+00,1.3832942500e-01,0.0000000000e+00,-1.4178136226e-01,6.2056833851e-01,0.0000000000e+00,8.0939055311e-21,3.6054338463e-02,1.2722374039e+00,4.7329250603e-02,1.5000000000e+01
1,1,1220,0.0000000000e+00,5.5184845473e-04,8.3944359353e-03,4.4898075096e-03,0.0000000000e+00,5.9600976002e-02,2.3261667555e+03,3.0783430372e+93,1.7306718980e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.0199373354e+02,8.0944211600e-01,5.4478716000e-02,3.4462834800e-01,1.1950268800e-01,1.2293999987e-05,0.0000000000e+00,1.3955859701e-01,0.0000000000e+00,-1.4212159290e-01,6.2142514811e-01,0.0000000000e+00,1.1972538903e-20,3.6092266236e-02,1.2740687492e+00,4.7115492765e-02,1.5000000000e+01
1,1,1230,0.0000000000e+00,5.4415641442e-04,8.2778418428e-03,4.4237900998e-03,0.0000000000e+00,5.8773544320e-02,2.2989321787e+03,3.0783430372e+93,1.7306524864e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.0280172024e+02,8.0787398000e-01,5.3633657000e-02,3.4462634000e-01,1.1918304700e-01,1.4127000043e-05,0.0000000000e+00,1.3884785500e-01,0.0000000000e+00,-1.4245761815e-01,6.2227286532e-01,0.0000000000e+00,7.6817784191e-21,3.6129053387e-02,1.2758803526e+00,4.6905152539e-02,1.5000000000e+01
1,1,1240,0.0000000000e+00,5.3698256524e-04,8.1625460110e-03,4.3659521271e-03,0.0000000000e+00,5.7991943423e-02,2.2691939448e+03,3.0783430372e+93,1.7306332955e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.0360864797e+02,8.0681473200e-01,5.3925736000e-02,3.4318704600e-01,1.2126955000e-01,1.3271999947e-05,0.0000000000e+00,1.3816005701e-01,0.0000000000e+00,-1.4278936082e-01,6.2311367560e-01,0.0000000000e+00,6.1241792653e-21,3.6164791087e-02,1.2776763960e+00,4.6699510346e-02,1.5000000000e+01
1,1,1250,0.0000000000e+00,5.3088306266e-04,8.0591874118e-03,4.3250239634e-03,0.0000000000e+00,5.7324779875e-02,2.2422734184e+03,3.0783430372e+93,1.7306144247e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.0441429180e+02,8.0553902300e-01,5.3704994000e-02,3.4456472700e-01,1.1778843200e-01,1.2662999993e-05,0.0000000000e+00,1.3855206800e-01,0.0000000000e+00,-1.4311690303e-01,6.2394838581e-01,0.0000000000e+00,8.1296795868e-21,3.6199553871e-02,1.2794584806e+00,4.6498825193e-02,1.5000000000e+01
1,1,1260,0.0000000000e+00,5.2559318867e-04,7.9674560439e-03,4.2945919578e-03,0.0000000000e+00,5.6743100795e-02,2.2175046358e+03,3.0783430372e+93,1.7305958659e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.0526703415e+02,8.5261196000e-01,5.3733861000e-02,3.4694327900e-01,1.2087526800e-01,1.3563999971e-05,0.0000000000e+00,1.4024620201e-01,0.0000000000e+00,-1.4344048099e-01,6.2477668106e-01,0.0000000000e+00,1.0663530116e-20,3.6233436831e-02,1.2812261204e+00,4.6302477734e-02,1.5000000000e+01
1,1,1270,0.0000000000e+00,5.2007779529e-04,7.8793189512e-03,4.2614435514e-03,0.0000000000e+00,5.6143097260e-02,2.1935946164e+03,3.0783430372e+93,1.7305776276e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.0607639923e+02,8.0925273400e-01,5.3610313000e-02,3.4497683900e-01,1.1992201600e-01,1.3899000010e-05,0.0000000000e+00,1.3912092800e-01,0.0000000000e+00,-1.4376044882e-01,6.2559735433e-01,0.0000000000e+00,9.4657536547e-21,3.6266455812e-02,1.2829771670e+00,4.6109159103e-02,1.5000000000e+01
1,1,1280,0.0000000000e+00,5.1472075404e-04,7.7916735404e-03,4.2207748051e-03,0.0000000000e+00,5.5562845526e-02,2.1702927091e+03,3.0783430372e+93,1.7305596880e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.0688710618e+02,8.1059787800e-01,5.3902927000e-02,3.4540717500e-01,1.2118572300e-01,1.3284999980e-05,0.0000000000e+00,1.3896043001e-01,0.0000000000e+00,-1.4407665043e-01,6.2641007851e-01,0.0000000000e+00,1.0746348700e-20,3.6298651800e-02,1.2847109075e+00,4.5919001485e-02,1.5000000000e+01
1,1,1290,0.0000000000e+00,5.0662015746e-04,7.6838853989e-03,4.1506723564e-03,0.0000000000e+00,5.4673597685e-02,2.1482969644e+03,3.0783430372e+93,1.7305419846e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.0769621177e+02,8.0899683200e-01,5.4615134000e-02,3.4501027200e-01,1.2009385000e-01,1.1861999951e-05,0.0000000000e+00,1.3895521099e-01,0.0000000000e+00,-1.4438973703e-01,6.2720956637e-01,0.0000000000e+00,7.8336440783e-21,3.6330125283e-02,1.2864174650e+00,4.5728009998e-02,1.5000000000e+01
1,1,1300,0.0000000000e+00,4.9914946119e-04,7.5758062036e-03,4.0878159079e-03,0.0000000000e+00,5.3866861557e-02,2.1276130443e+03,3.0783430372e+93,1.7305245141e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.0850338942e+02,8.0705881400e-01,5.3847930000e-02,3.4459400100e-01,1.1989520000e-01,1.2681999991e-05,0.0000000000e+00,1.3863545600e-01,0.0000000000e+00,-1.4469898066e-01,6.2800202080e-01,0.0000000000e+00,9.7059408540e-21,3.6360835233e-02,1.2881084457e+00,4.5540801784e-02,1.5000000000e+01
1,1,1310,0.0000000000e+00,4.9262110290e-04,7.4727452655e-03,4.0361213234e-03,0.0000000000e+00,5.3151129051e-02,2.1067326043e+03,3.0783430372e+93,1.7305073095e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.0935538578e+02,8.5188488200e-01,5.3615517000e-02,3.4282683000e-01,1.2006276700e-01,1.0888999995e-05,0.0000000000e+00,1.3806263700e-01,0.0000000000e+00,-1.4500434058e-01,6.2878878159e-01,0.0000000000e+00,9.7225209407e-21,3.6390846658e-02,1.2897864168e+00,4.5358149060e-02,1.5000000000e+01
