step,iStep,iter,tSimu,res0,res1,res2,res3,res4,res5,curDtImplicit,curDtMin,CFLNow,nLimInc,alphaMinInc,nLimBeta,minBeta,nLimAlpha,minAlpha,tWall,telapsed,trec,trhs,tcomm,tLim,tLimiterA,tLimiterB,fluxWall0,fluxWall1,fluxWall2,fluxWall3,fluxWall4,fluxWall5,CL,CD,AoA
1,1,880,0.0000000000e+00,7.0337295418e+00,6.5633796542e+01,8.3885826385e+01,0.0000000000e+00,7.2462102737e+02,1.7486661201e+02,3.0783430372e+93,1.7324774647e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.5799771749e+01,2.7220410000e-01,2.6618912000e-02,1.7567519500e-01,5.1604590000e-02,5.4460000065e-06,0.0000000000e+00,6.1752000000e-02,0.0000000000e+00,1.8014228685e-02,8.2907498613e-01,0.0000000000e+00,1.3933932503e-20,7.0600297130e-02,1.5923250311e+00,4.6396160991e-01,1.5000000000e+01
1,1,890,0.0000000000e+00,1.4148288601e+01,3.7296916285e+01,4.8827345403e+01,0.0000000000e+00,1.5284682132e+03,2.1656188810e+02,3.0783430372e+93,1.7357516801e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.6073757526e+01,2.7388403200e-01,2.6659418000e-02,1.7852449800e-01,5.2080495000e-02,4.8330000055e-06,0.0000000000e+00,6.2091012001e-02,0.0000000000e+00,3.5295314280e-02,7.8881935651e-01,0.0000000000e+00,5.4229987114e-21,7.0042886161e-02,1.5056117784e+00,4.7650825644e-01,1.5000000000e+01
1,1,900,0.0000000000e+00,8.3422675510e+00,6.2111250663e+01,7.8556832426e+01,0.0000000000e+00,9.0313321919e+02,2.3017138967e+02,3.0783430372e+93,1.7348282623e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.6342365390e+01,2.6850161300e-01,2.6656046000e-02,1.7547677800e-01,4.5235981000e-02,4.0849999969e-06,0.0000000000e+00,6.3008899000e-02,0.0000000000e+00,1.9141230130e-02,5.5613836783e-01,0.0000000000e+00,1.2070113194e-20,6.9129184953e-02,1.0644685951e+00,3.2485641967e-01,1.5000000000e+01
1,1,910,0.0000000000e+00,1.3106897196e+01,4.1532648066e+01,5.6493492431e+01,0.0000000000e+00,1.3925880719e+03,2.7970959844e+02,3.0783430372e+93,1.7356882449e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.6642113498e+01,2.9964112000e-01,2.6414839000e-02,1.6993852900e-01,4.3564419000e-02,5.4759999948e-06,0.0000000000e+00,6.1002751000e-02,0.0000000000e+00,-6.4123397702e-02,8.1388140185e-01,0.0000000000e+00,1.2788872676e-20,6.8446948811e-02,1.6054908443e+00,2.9741912269e-01,1.5000000000e+01
1,1,920,0.0000000000e+00,9.7202935688e+00,5.7739360946e+01,7.1911741054e+01,0.0000000000e+00,1.0756530485e+03,2.8965234788e+02,3.0783430372e+93,1.7357390167e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.6910314019e+01,2.6808533700e-01,2.7393893000e-02,1.7306346400e-01,5.0132191000e-02,4.4839999944e-06,0.0000000000e+00,6.0946944000e-02,0.0000000000e+00,-1.7704671844e-01,1.3661580969e+00,0.0000000000e+00,1.7347415690e-20,6.8238438233e-02,2.7308609025e+00,3.6514747261e-01,1.5000000000e+01
1,1,930,0.0000000000e+00,1.1545835696e+01,4.7214150285e+01,6.2919457893e+01,0.0000000000e+00,1.1928352786e+03,3.2273914539e+02,3.0783430372e+93,1.7353544303e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.7172020534e+01,2.6159950100e-01,2.6449129000e-02,1.7044262600e-01,4.2713491000e-02,3.8269999969e-06,0.0000000000e+00,6.1097969000e-02,0.0000000000e+00,-2.1225014755e-01,1.2284940323e+00,0.0000000000e+00,2.0244662787e-20,6.8316139673e-02,2.4831369874e+00,2.2587950638e-01,1.5000000000e+01
1,1,940,0.0000000000e+00,1.0961236111e+01,5.0689265806e+01,6.3920827825e+01,0.0000000000e+00,1.2337855841e+03,3.5581564253e+02,3.0783430372e+93,1.7327236234e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.7435116167e+01,2.6297668000e-01,2.6551740000e-02,1.7207392300e-01,4.3601676000e-02,5.5180000054e-06,0.0000000000e+00,6.1473377000e-02,0.0000000000e+00,-1.4237091039e-01,4.4378214982e-01,0.0000000000e+00,1.1028344946e-20,6.8609527565e-02,9.3101788567e-01,-4.5320934016e-02,1.5000000000e+01
1,1,950,0.0000000000e+00,9.9647012561e+00,5.3140991642e+01,6.9388570779e+01,0.0000000000e+00,1.0089209602e+03,3.8946733301e+02,3.0783430372e+93,1.7315205599e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.7698242384e+01,2.6301858300e-01,2.6542951000e-02,1.7193893000e-01,4.2946369000e-02,4.3800000036e-06,0.0000000000e+00,6.1640217000e-02,0.0000000000e+00,-4.0313871380e-02,1.5898110838e-01,0.0000000000e+00,9.2783150900e-21,6.9058221024e-02,3.2799591235e-01,4.4142582759e-03,1.5000000000e+01
1,1,960,0.0000000000e+00,1.1899064512e+01,4.5225398152e+01,5.2757302544e+01,0.0000000000e+00,1.3500238942e+03,4.2523853594e+02,3.0783430372e+93,1.7338690030e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.7998766930e+01,3.0041903800e-01,2.6380684000e-02,1.7069148100e-01,4.2072792000e-02,4.3270000063e-06,0.0000000000e+00,6.2047602000e-02,0.0000000000e+00,6.5629010043e-03,6.7849502260e-01,0.0000000000e+00,1.3034239613e-21,6.9476378598e-02,1.3073545231e+00,3.6389341886e-01,1.5000000000e+01
1,1,970,0.0000000000e+00,7.9922700578e+00,5.4191033218e+01,7.3795992111e+01,0.0000000000e+00,7.7186404959e+02,4.4557692537e+02,3.0783430372e+93,1.7367792766e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.8260364935e+01,2.6148805900e-01,2.6453233000e-02,1.7095141700e-01,4.3096677000e-02,4.4009999982e-06,0.0000000000e+00,6.0990172000e-02,0.0000000000e+00,4.1272649103e-03,1.0822247399e+00,0.0000000000e+00,7.9455541509e-21,6.9461133375e-02,2.0885612227e+00,5.6817401106e-01,1.5000000000e+01
1,1,980,0.0000000000e+00,1.2567215726e+01,3.9353804649e+01,4.2739072474e+01,0.0000000000e+00,1.4263004839e+03,4.8158111224e+02,3.0783430372e+93,1.7335304972e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.8524857102e+01,2.6439140300e-01,2.7681093000e-02,1.7184442700e-01,4.5360943000e-02,4.7139999992e-06,0.0000000000e+00,6.1247496000e-02,0.0000000000e+00,-1.1994275524e-02,8.3329664364e-01,0.0000000000e+00,1.1925988672e-20,6.8981038496e-02,1.6160141920e+00,4.0817492219e-01,1.5000000000e+01
1,1,990,0.0000000000e+00,6.2656719523e+00,5.8310883085e+01,7.4276216902e+01,0.0000000000e+00,5.6031922004e+02,4.7703192439e+02,3.0783430372e+93,1.7311587381e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.8786424869e+01,2.6145768500e-01,2.6395195000e-02,1.7086624000e-01,4.3287022000e-02,4.8740000018e-06,0.0000000000e+00,6.1088234000e-02,0.0000000000e+00,-4.8194676035e-02,7.5530454787e-01,0.0000000000e+00,1.3190436338e-20,6.8395680384e-02,1.4840837391e+00,2.9786943914e-01,1.5000000000e+01
1,1,1000,0.0000000000e+00,1.2924315697e+01,3.2603562199e+01,3.7586136921e+01,0.0000000000e+00,1.4615674469e+03,4.8398154367e+02,3.0783430372e+93,1.7326599194e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.9047993596e+01,2.6146189400e-01,2.6424947000e-02,1.7074468100e-01,4.2559730000e-02,5.4040000101e-06,0.0000000000e+00,6.1194964000e-02,0.0000000000e+00,-1.1775498269e-01,1.1119259294e+00,0.0000000000e+00,1.7628347874e-20,6.8026126856e-02,2.2090304085e+00,3.4809005662e-01,1.5000000000e+01
1,1,1010,0.0000000000e+00,5.3948517385e+00,5.7309883025e+01,7.5378851086e+01,0.0000000000e+00,4.8543356134e+02,4.5891992616e+02,3.0783430372e+93,1.7377674699e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.9357641393e+01,3.0954071200e-01,2.6523582000e-02,1.7202560300e-01,4.5355846000e-02,5.7000000027e-06,0.0000000000e+00,6.1219218000e-02,0.0000000000e+00,-1.5937080728e-01,1.2942733789e+00,0.0000000000e+00,1.3203237894e-20,6.7766527660e-02,2.5828405662e+00,3.6208444264e-01,1.5000000000e+01
1,1,1020,0.0000000000e+00,1.2990160286e+01,2.9353271419e+01,3.4251043603e+01,0.0000000000e+00,1.4512378779e+03,4.9640803416e+02,3.0783430372e+93,1.7408968436e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.9620520428e+01,2.6274648600e-01,2.6531993000e-02,1.7217741400e-01,4.3657141000e-02,4.6050000009e-06,0.0000000000e+00,6.1266798000e-02,0.0000000000e+00,-1.2776178064e-01,6.8564639297e-01,0.0000000000e+00,1.5955081709e-20,6.7566239140e-02,1.3907014815e+00,1.0809988235e-01,1.5000000000e+01
1,1,1030,0.0000000000e+00,5.1641104070e+00,5.8674459860e+01,7.5357951900e+01,0.0000000000e+00,4.9842766158e+02,4.9827523589e+02,3.0783430372e+93,1.7392973277e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.9885730861e+01,2.6509647800e-01,2.6489653000e-02,1.7342801000e-01,4.4123301000e-02,4.9759999996e-06,0.0000000000e+00,6.1657949999e-02,0.0000000000e+00,-5.0732282841e-02,1.2838394681e-01,0.0000000000e+00,1.5257244501e-20,6.7559210182e-02,2.7427970181e-01,-3.1550823407e-02,1.5000000000e+01
1,1,1040,0.0000000000e+00,1.2606463940e+01,3.1515391238e+01,3.8846260665e+01,0.0000000000e+00,1.3822414838e+03,5.4749653332e+02,3.0783430372e+93,1.7409913781e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.0149203166e+01,2.6336380100e-01,2.6521918000e-02,1.7190928600e-01,4.2704024000e-02,5.6769999972e-06,0.0000000000e+00,6.1400699000e-02,0.0000000000e+00,-8.8268933117e-03,3.3530562791e-01,0.0000000000e+00,1.7695623070e-20,6.7830434673e-02,6.5232986758e-01,1.5651471643e-01,1.5000000000e+01
1,1,1050,0.0000000000e+00,6.0434491681e+00,5.5531150819e+01,7.0077551698e+01,0.0000000000e+00,6.3734105607e+02,5.7335874096e+02,3.0783430372e+93,1.7422758344e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.0412370044e+01,2.6305747900e-01,2.6447282000e-02,1.7170171300e-01,4.2703028000e-02,5.0219999999e-06,0.0000000000e+00,6.1197456001e-02,0.0000000000e+00,-3.0234561310e-02,9.0126709428e-01,0.0000000000e+00,1.4311416471e-20,6.8065664770e-02,1.7567648861e+00,4.0812149022e-01,1.5000000000e+01
1,1,1060,0.0000000000e+00,1.1987680339e+01,3.2117026296e+01,4.2462138511e+01,0.0000000000e+00,1.2924593153e+03,6.2776540530e+02,3.0783430372e+93,1.7412387159e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.0713002110e+01,3.0052943500e-01,2.6428783000e-02,1.7068954100e-01,4.2982577000e-02,5.2660000058e-06,0.0000000000e+00,6.1229765999e-02,0.0000000000e+00,-6.4740554989e-02,8.4538363466e-01,0.0000000000e+00,1.5468640924e-20,6.7929328413e-02,1.6666679489e+00,3.1253362199e-01,1.5000000000e+01
1,1,1070,0.0000000000e+00,7.2319420919e+00,5.3190971128e+01,6.5937982762e+01,0.0000000000e+00,7.9208610818e+02,6.3795055552e+02,3.0783430372e+93,1.7393786340e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.0976721026e+01,2.6360534900e-01,2.6511412000e-02,1.7198091100e-01,4.2269098000e-02,3.9179999973e-06,0.0000000000e+00,6.1572688000e-02,0.0000000000e+00,-7.9441710901e-02,4.4328080230e-01,0.0000000000e+00,1.0278312473e-20,6.7599686532e-02,8.9747480599e-01,7.5989427439e-02,1.5000000000e+01
1,1,1080,0.0000000000e+00,1.1037045125e+01,3.8232315802e+01,4.8952559268e+01,0.0000000000e+00,1.1679287464e+03,7.2969720266e+02,3.0783430372e+93,1.7382244855e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.1246766411e+01,2.6262235200e-01,2.6524751000e-02,1.7089504200e-01,4.1942440000e-02,6.0140000038e-06,0.0000000000e+00,6.1117004000e-02,0.0000000000e+00,-9.7583891356e-02,4.6414826657e-01,0.0000000000e+00,1.4548300458e-20,6.7422331507e-02,9.4717873497e-01,5.1743220497e-02,1.5000000000e+01
1,1,1090,0.0000000000e+00,8.4974547723e+00,4.9428843090e+01,6.1870152023e+01,0.0000000000e+00,9.4384682595e+02,8.7247727632e+02,3.0783430372e+93,1.7421875830e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.1511503510e+01,2.6462465300e-01,2.6427100000e-02,1.7163141600e-01,4.3572310000e-02,5.5150000016e-06,0.0000000000e+00,6.1556200001e-02,0.0000000000e+00,-1.2778495588e-01,7.4112864234e-01,0.0000000000e+00,1.7669780859e-20,6.7380506390e-02,1.4978969530e+00,1.3677483683e-01,1.5000000000e+01
1,1,1100,0.0000000000e+00,9.8570245995e+00,4.1735730668e+01,5.4998414071e+01,0.0000000000e+00,1.0185790433e+03,1.0622625730e+03,3.0783430372e+93,1.7490897996e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.1775095479e+01,2.6346498900e-01,2.6574644000e-02,1.7174437200e-01,4.2482583000e-02,5.2700000026e-06,0.0000000000e+00,6.1406753000e-02,0.0000000000e+00,-1.2578711499e-01,5.1375702808e-01,0.0000000000e+00,1.6533611799e-20,6.7221452345e-02,1.0576145657e+00,2.2938160872e-02,1.5000000000e+01
1,1,1110,0.0000000000e+00,9.5497101561e+00,4.4310950206e+01,5.3977375286e+01,0.0000000000e+00,1.0773927277e+03,1.2762957732e+03,3.0783430372e+93,1.7454058172e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.2077448298e+01,3.0224393200e-01,2.6483680000e-02,1.7188157700e-01,4.3620067000e-02,5.4109999894e-06,0.0000000000e+00,6.1495306000e-02,0.0000000000e+00,-7.8139583445e-02,-1.4409593140e-01,0.0000000000e+00,1.7977567047e-20,6.6946735369e-02,-2.3792393847e-01,-2.2554362615e-01,1.5000000000e+01
1,1,1120,0.0000000000e+00,8.4934887451e+00,4.5599454683e+01,6.1614365688e+01,0.0000000000e+00,8.5870269811e+02,1.5908732992e+03,3.0783430372e+93,1.7441280515e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.2340422152e+01,2.6286534200e-01,2.6406844000e-02,1.7104688300e-01,4.2477248000e-02,4.4309999936e-06,0.0000000000e+00,6.1270529000e-02,0.0000000000e+00,-2.6414025154e-02,-3.4121934550e-01,0.0000000000e+00,1.1191574345e-20,6.6762919717e-02,-6.4551225095e-01,-2.2765610849e-01,1.5000000000e+01
1,1,1130,0.0000000000e+00,1.0266328503e+01,4.1075431342e+01,4.4740185130e+01,0.0000000000e+00,1.1635148079e+03,2.0411506002e+03,3.0783430372e+93,1.7442831043e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.2602659042e+01,2.6213033800e-01,2.6406788000e-02,1.7064684400e-01,4.1996887000e-02,5.5520000046e-06,0.0000000000e+00,6.1193016002e-02,0.0000000000e+00,-3.4734738293e-02,6.7033697640e-02,0.0000000000e+00,7.6831625775e-21,6.6718042399e-02,1.4747918316e-01,-3.2403166348e-02,1.5000000000e+01
1,1,1140,0.0000000000e+00,6.8251907560e+00,4.9104385143e+01,6.2271631719e+01,0.0000000000e+00,6.3914444288e+02,2.5694623271e+03,3.0783430372e+93,1.7457033621e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.2864318458e+01,2.6154928100e-01,2.6406988000e-02,1.7031320800e-01,4.2170183000e-02,5.4939999927e-06,0.0000000000e+00,6.1167413001e-02,0.0000000000e+00,-7.3871150252e-02,3.6748186668e-01,0.0000000000e+00,1.7598073983e-20,6.6521214982e-02,7.4815897258e-01,4.7514507962e-02,1.5000000000e+01
1,1,1150,0.0000000000e+00,1.0884911475e+01,3.2203734772e+01,3.8090726294e+01,0.0000000000e+00,1.2278504089e+03,3.2824910064e+03,3.0783430372e+93,1.7423415594e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.3126675859e+01,2.6225579700e-01,2.6504591000e-02,1.7071916900e-01,4.2634842000e-02,5.9419999801e-06,0.0000000000e+00,6.1043972999e-02,0.0000000000e+00,-8.9850277699e-02,6.4085199616e-02,0.0000000000e+00,2.0498045515e-20,6.6185386000e-02,1.7031302494e-01,-1.4040446712e-01,1.5000000000e+01
1,1,1160,0.0000000000e+00,5.6327442565e+00,5.0015103743e+01,6.5759701930e+01,0.0000000000e+00,5.0481049626e+02,4.2497595091e+03,3.0783430372e+93,1.7398851077e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.3428160970e+01,3.0137789800e-01,2.6464464000e-02,1.7026859600e-01,4.4620466000e-02,6.4280000061e-06,0.0000000000e+00,6.0980386002e-02,0.0000000000e+00,-8.4335691230e-02,-1.3061473754e-01,0.0000000000e+00,1.1909867681e-20,6.6050268099e-02,-2.0867293043e-01,-2.3053520777e-01,1.5000000000e+01
1,1,1170,0.0000000000e+00,1.1311190866e+01,3.1409844332e+01,3.3077011220e+01,0.0000000000e+00,1.2788197951e+03,5.1662674695e+03,3.0783430372e+93,1.7387236403e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.3691170819e+01,2.6290279400e-01,2.6516328000e-02,1.7138989700e-01,4.2842636000e-02,5.7069999855e-06,0.0000000000e+00,6.1319290000e-02,0.0000000000e+00,-9.4062116651e-02,1.2979865056e-01,0.0000000000e+00,1.6143856087e-20,6.6251735849e-02,2.9944187202e-01,-1.1452532991e-01,1.5000000000e+01
1,1,1180,0.0000000000e+00,4.7350000595e+00,5.3749638499e+01,6.7058885450e+01,0.0000000000e+00,4.0643488628e+02,5.7394019418e+03,3.0783430372e+93,1.7388452319e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.3954395640e+01,2.6310550500e-01,2.6495832000e-02,1.7149373100e-01,4.3139214000e-02,5.5529999941e-06,0.0000000000e+00,6.1152103000e-02,0.0000000000e+00,-1.0027036392e-01,3.6212095958e-01,0.0000000000e+00,1.3750942044e-20,6.6445324670e-02,7.5146773388e-01,-6.2598663001e-03,1.5000000000e+01
1,1,1190,0.0000000000e+00,1.1267658739e+01,2.9890030939e+01,3.2595292650e+01,0.0000000000e+00,1.2531703708e+03,6.6352590720e+03,3.0783430372e+93,1.7347370184e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.4216433520e+01,2.6192895300e-01,2.6493010000e-02,1.7060234300e-01,4.2494242000e-02,5.1729999910e-06,0.0000000000e+00,6.1195227000e-02,0.0000000000e+00,-6.8033096810e-02,-1.2757566173e-02,0.0000000000e+00,1.2081489851e-20,6.6370184783e-02,1.0570797009e-02,-1.3803365269e-01,1.5000000000e+01
1,1,1200,0.0000000000e+00,4.9032388103e+00,5.2239822455e+01,6.6775606016e+01,0.0000000000e+00,4.6491404920e+02,7.9156701698e+03,3.0783430372e+93,1.7314578465e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.4479115632e+01,2.6257346600e-01,2.6580502000e-02,1.7101576500e-01,4.1936609000e-02,6.0899999994e-06,0.0000000000e+00,6.1448822001e-02,0.0000000000e+00,-1.5541421556e-02,-3.5708041042e-01,0.0000000000e+00,1.7039915597e-20,6.6093321731e-02,-6.8178154919e-01,-2.1486214261e-01,1.5000000000e+01
1,1,1210,0.0000000000e+00,1.1169461125e+01,3.0275604360e+01,3.5884250483e+01,0.0000000000e+00,1.2242109358e+03,9.1096582421e+03,3.0783430372e+93,1.7327655142e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.4786933803e+01,3.0771493900e-01,2.6600398000e-02,1.7060176500e-01,4.3238456000e-02,5.9079999915e-06,0.0000000000e+00,6.1150525000e-02,0.0000000000e+00,-7.6843005039e-03,-1.0707524408e-01,0.0000000000e+00,2.0538591634e-20,6.5772626950e-02,-2.0287580059e-01,-7.0271153482e-02,1.5000000000e+01
1,1,1220,0.0000000000e+00,5.6185295708e+00,5.3427021332e+01,6.3118022692e+01,0.0000000000e+00,5.7689687531e+02,9.6271370982e+03,3.0783430372e+93,1.7362121842e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.5049732219e+01,2.6268575900e-01,2.6465840000e-02,1.7104832200e-01,4.1976035000e-02,6.5640000031e-06,0.0000000000e+00,6.1191096999e-02,0.0000000000e+00,-4.4961770113e-02,4.6017066763e-01,0.0000000000e+00,8.7901388456e-21,6.5305538479e-02,9.1225538955e-01,1.5134239567e-01,1.5000000000e+01
1,1,1230,0.0000000000e+00,1.0535061146e+01,3.4311086542e+01,4.0757423534e+01,0.0000000000e+00,1.1304058195e+03,1.0327971513e+04,3.0783430372e+93,1.7395222412e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.5311922992e+01,2.6207902300e-01,2.6450234000e-02,1.7062951500e-01,4.1756008000e-02,5.7020000028e-06,0.0000000000e+00,6.1121244999e-02,0.0000000000e+00,-6.7486615737e-02,5.5074274915e-01,0.0000000000e+00,1.6552369889e-20,6.4643610831e-02,1.0988869330e+00,1.5471129472e-01,1.5000000000e+01
1,1,1240,0.0000000000e+00,6.6270151626e+00,4.8789966079e+01,6.1525407289e+01,0.0000000000e+00,7.1281869406e+02,1.1420778625e+04,3.0783430372e+93,1.7363682361e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.5576121847e+01,2.6409234700e-01,2.7447195000e-02,1.7129567500e-01,4.2756475000e-02,7.1199999923e-06,0.0000000000e+00,6.1384487000e-02,0.0000000000e+00,-6.8138246223e-02,2.6424055113e-01,0.0000000000e+00,1.6293539222e-20,6.4176906286e-02,5.4574449702e-01,5.1479906691e-03,1.5000000000e+01
1,1,1250,0.0000000000e+00,9.8081984669e+00,3.7067117052e+01,4.6278978914e+01,0.0000000000e+00,1.0361567071e+03,1.2211534043e+04,3.0783430372e+93,1.7353890883e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.5839527918e+01,2.6329235500e-01,2.6554290000e-02,1.7171667600e-01,4.2325542000e-02,5.1869999922e-06,0.0000000000e+00,6.1252297999e-02,0.0000000000e+00,-8.2553724877e-02,2.5536585009e-01,0.0000000000e+00,2.0431022790e-20,6.4252910229e-02,5.3606189200e-01,-2.7294458883e-02,1.5000000000e+01
1,1,1260,0.0000000000e+00,7.7419636083e+00,4.8414415843e+01,5.5988649939e+01,0.0000000000e+00,8.5363087416e+02,1.3050095733e+04,3.0783430372e+93,1.7349210562e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.6141252042e+01,3.0159288000e-01,2.6536158000e-02,1.7115061200e-01,4.1653734000e-02,5.9969999882e-06,0.0000000000e+00,6.1477882001e-02,0.0000000000e+00,-1.0423386424e-01,5.5724064174e-01,0.0000000000e+00,1.5885049910e-20,6.4726647968e-02,1.1304616731e+00,8.7084618688e-02,1.5000000000e+01
1,1,1270,0.0000000000e+00,8.6938374883e+00,4.1603313692e+01,5.2813342394e+01,0.0000000000e+00,8.9952648912e+02,1.2762635202e+04,3.0783430372e+93,1.7333969857e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.6409233415e+01,2.6786884200e-01,2.6771679000e-02,1.7330374600e-01,4.5664624000e-02,6.3080000032e-06,0.0000000000e+00,6.1512824999e-02,0.0000000000e+00,-8.4278504655e-02,4.9921835881e-01,0.0000000000e+00,1.6959014148e-20,6.5053129316e-02,1.0080415757e+00,9.5600869356e-02,1.5000000000e+01
1,1,1280,0.0000000000e+00,8.5364667415e+00,4.4274278899e+01,4.9380803752e+01,0.0000000000e+00,9.5800031274e+02,1.3010067366e+04,3.0783430372e+93,1.7303014579e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.6673277868e+01,2.6394620800e-01,2.6691128000e-02,1.7135807500e-01,4.3121183000e-02,5.7230000081e-06,0.0000000000e+00,6.0926047000e-02,0.0000000000e+00,-2.8857641386e-02,2.0760240246e-02,0.0000000000e+00,1.2785120500e-20,6.5028208694e-02,5.5043518802e-02,-4.5002391088e-02,1.5000000000e+01
1,1,1290,0.0000000000e+00,7.5790190946e+00,4.6171627877e+01,5.6312184374e+01,0.0000000000e+00,7.5848470501e+02,1.3564317286e+04,3.0783430372e+93,1.7293712251e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.6934251273e+01,2.6086906500e-01,2.6381873000e-02,1.6965270100e-01,4.0810876000e-02,4.7489999986e-06,0.0000000000e+00,6.0652822999e-02,0.0000000000e+00,3.8977968261e-04,-4.1080645083e-02,0.0000000000e+00,1.4693206515e-20,6.4814708299e-02,-7.9563476903e-02,-2.0511910141e-02,1.5000000000e+01
1,1,1300,0.0000000000e+00,9.3139258536e+00,3.9589926466e+01,4.3203136088e+01,0.0000000000e+00,1.0483432294e+03,1.3894133976e+04,3.0783430372e+93,1.7329214340e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.7196977414e+01,2.6262178100e-01,2.6510039000e-02,1.7098789600e-01,4.0993364000e-02,4.7539999812e-06,0.0000000000e+00,6.1050484999e-02,0.0000000000e+00,-2.8073677107e-02,4.2569138146e-01,0.0000000000e+00,1.8427381571e-20,6.4489350235e-02,8.3690460336e-01,1.6611989420e-01,1.5000000000e+01
