step,iStep,iter,tSimu,res0,res1,res2,res3,res4,res5,curDtImplicit,curDtMin,CFLNow,nLimInc,alphaMinInc,nLimBeta,minBeta,nLimAlpha,minAlpha,tWall,telapsed,trec,trhs,tcomm,tLim,tLimiterA,tLimiterB,fluxWall0,fluxWall1,fluxWall2,fluxWall3,fluxWall4,fluxWall5,CL,CD,AoA
1,1,880,0.0000000000e+00,1.7922981173e-03,2.3251958288e-02,1.3398980851e-02,0.0000000000e+00,1.9790400779e-01,7.8830669476e+03,3.0783430372e+93,1.7314256286e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,7.3469206075e+01,8.0820422500e-01,5.3772697000e-02,3.4373724500e-01,1.2417307900e-01,1.5131000026e-05,0.0000000000e+00,1.3769704400e-01,0.0000000000e+00,-9.4117128605e-02,5.0809349273e-01,0.0000000000e+00,4.4653747444e-21,3.3968820436e-02,1.0302798643e+00,8.1188214791e-02,1.5000000000e+01
1,1,890,0.0000000000e+00,1.9955934898e-03,2.5863354940e-02,1.6742107934e-02,0.0000000000e+00,2.1999370711e-01,7.6993264465e+03,3.0783430372e+93,1.7313971156e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,7.4350114535e+01,8.8079572400e-01,5.3751749000e-02,3.7393655600e-01,1.9827085300e-01,1.6134999967e-05,0.0000000000e+00,1.3728974501e-01,0.0000000000e+00,-9.4737040208e-02,5.1056322230e-01,0.0000000000e+00,7.2834093459e-21,3.4093185867e-02,1.0353719053e+00,8.1269063633e-02,1.5000000000e+01
1,1,900,0.0000000000e+00,1.9401912653e-03,2.5696726534e-02,1.5569256985e-02,0.0000000000e+00,2.1396101484e-01,7.5616207819e+03,3.0783430372e+93,1.7313742586e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,7.5266473062e+01,9.1624661500e-01,5.3837895000e-02,3.9702832300e-01,2.3434290600e-01,1.7771999978e-05,0.0000000000e+00,1.3733010000e-01,0.0000000000e+00,-9.5462464696e-02,5.1262804803e-01,0.0000000000e+00,4.9348490937e-21,3.4193342430e-02,1.0397363497e+00,8.0936483585e-02,1.5000000000e+01
1,1,910,0.0000000000e+00,1.6320012034e-03,2.2620050258e-02,1.1432543344e-02,0.0000000000e+00,1.8032747902e-01,7.4985845393e+03,3.0783430372e+93,1.7313514389e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,7.6181426163e+01,9.1484154400e-01,5.4912654000e-02,3.6739948400e-01,1.7879629600e-01,1.6685999938e-05,0.0000000000e+00,1.3807712200e-01,0.0000000000e+00,-9.6266613572e-02,5.1392004673e-01,0.0000000000e+00,4.1041431207e-21,3.4262829525e-02,1.0426485576e+00,8.0051774989e-02,1.5000000000e+01
1,1,920,0.0000000000e+00,1.3631112582e-03,1.9111329633e-02,8.3380860456e-03,0.0000000000e+00,1.5042836078e-01,7.4537852891e+03,3.0783430372e+93,1.7313251253e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,7.6983015869e+01,8.0147779800e-01,5.3833868000e-02,3.4370761200e-01,1.1712580300e-01,1.4406000005e-05,0.0000000000e+00,1.3774573200e-01,0.0000000000e+00,-9.7067038826e-02,5.1461215820e-01,0.0000000000e+00,4.3963013503e-21,3.4313331684e-02,1.0443999449e+00,7.8863735401e-02,1.5000000000e+01
1,1,930,0.0000000000e+00,1.3469724712e-03,1.8670072015e-02,8.2760876332e-03,0.0000000000e+00,1.4859188596e-01,7.3808673266e+03,3.0783430372e+93,1.7312893757e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,7.7816687706e+01,8.3355917600e-01,5.4092794000e-02,3.5658345200e-01,1.4665325300e-01,1.5179999991e-05,0.0000000000e+00,1.3844629900e-01,0.0000000000e+00,-9.7785052621e-02,5.1530822828e-01,0.0000000000e+00,5.0998939092e-21,3.4366308030e-02,1.0461163203e+00,7.7836951650e-02,1.5000000000e+01
1,1,940,0.0000000000e+00,1.3510413996e-03,1.8577440619e-02,8.5487680730e-03,0.0000000000e+00,1.4877571572e-01,7.2706164582e+03,3.0783430372e+93,1.7312523530e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,7.8665132267e+01,8.4833153100e-01,5.4000722000e-02,3.6544310700e-01,1.6570105900e-01,1.5569000041e-05,0.0000000000e+00,1.3754250200e-01,0.0000000000e+00,-9.8406513004e-02,5.1656448909e-01,0.0000000000e+00,5.7610288541e-21,3.4438512476e-02,1.0488649214e+00,7.7286670827e-02,1.5000000000e+01
1,1,950,0.0000000000e+00,1.4566019698e-03,1.9505434158e-02,1.0709728216e-02,0.0000000000e+00,1.6051967581e-01,7.1265729104e+03,3.0783430372e+93,1.7312181105e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,7.9469170041e+01,8.0391464800e-01,5.3812269000e-02,3.4461382200e-01,1.2131220400e-01,1.6904999995e-05,0.0000000000e+00,1.3717152900e-01,0.0000000000e+00,-9.8981806867e-02,5.1846513092e-01,0.0000000000e+00,7.1457174376e-21,3.4529732370e-02,1.0528344734e+00,7.7159133036e-02,1.5000000000e+01
1,1,960,0.0000000000e+00,1.6265151516e-03,2.1616983960e-02,1.3489201828e-02,0.0000000000e+00,1.7885869564e-01,6.9879820937e+03,3.0783430372e+93,1.7311876187e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,8.0321564977e+01,8.5227491400e-01,5.3852835000e-02,3.4484428800e-01,1.1863111800e-01,1.4087999944e-05,0.0000000000e+00,1.3824873200e-01,0.0000000000e+00,-9.9586583241e-02,5.2062125416e-01,0.0000000000e+00,6.6690603904e-21,3.4624990686e-02,1.0573128390e+00,7.7106886316e-02,1.5000000000e+01
1,1,970,0.0000000000e+00,1.6207688920e-03,2.1920742621e-02,1.3094284182e-02,0.0000000000e+00,1.7827986412e-01,6.8854761337e+03,3.0783430372e+93,1.7311647749e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,8.1127451815e+01,8.0577867000e-01,5.3904105000e-02,3.4596019900e-01,1.2446642300e-01,1.5775999969e-05,0.0000000000e+00,1.3705669901e-01,0.0000000000e+00,-1.0026773217e-01,5.2251578128e-01,0.0000000000e+00,8.0038861117e-21,3.4707914342e-02,1.0613253729e+00,7.6771687029e-02,1.5000000000e+01
1,1,980,0.0000000000e+00,1.4159606801e-03,2.0016974694e-02,1.0051794731e-02,0.0000000000e+00,1.5592792224e-01,6.8263035247e+03,3.0783430372e+93,1.7311379284e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,8.1930785793e+01,8.0322091600e-01,5.4107327000e-02,3.4411017900e-01,1.1719946500e-01,1.4637000007e-05,0.0000000000e+00,1.3811711100e-01,0.0000000000e+00,-1.0100926404e-01,5.2387009014e-01,0.0000000000e+00,2.9858310349e-21,3.4770909012e-02,1.0643255419e+00,7.6040199313e-02,1.5000000000e+01
1,1,990,0.0000000000e+00,1.2021696601e-03,1.7293437319e-02,7.2938789802e-03,0.0000000000e+00,1.3214444761e-01,6.7726893123e+03,3.0783430372e+93,1.7311114333e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,8.2731824054e+01,8.0092414500e-01,5.3952694000e-02,3.4333507400e-01,1.2091659500e-01,1.5370999961e-05,0.0000000000e+00,1.3699812500e-01,0.0000000000e+00,-1.0175340098e-01,5.2481864909e-01,0.0000000000e+00,7.8434023004e-21,3.4818808488e-02,1.0665432107e+00,7.5093647380e-02,1.5000000000e+01
1,1,1000,0.0000000000e+00,1.1451007606e-03,1.6244868809e-02,6.6475994962e-03,0.0000000000e+00,1.2594261381e-01,6.7132062473e+03,3.0783430372e+93,1.7310790691e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,8.3540742900e+01,8.0880591100e-01,5.3906983000e-02,3.4315969300e-01,6.2671945000e-02,1.5212999998e-05,0.0000000000e+00,1.5037140701e-01,0.0000000000e+00,-1.0244198748e-01,5.2577897543e-01,0.0000000000e+00,5.4328170940e-21,3.4864662662e-02,1.0687548573e+00,7.4260501899e-02,1.5000000000e+01
1,1,1010,0.0000000000e+00,1.1775143442e-03,1.6488476267e-02,7.2989037024e-03,0.0000000000e+00,1.2911997814e-01,6.6233142646e+03,3.0783430372e+93,1.7310455574e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,8.4415306203e+01,8.7443032300e-01,5.3873200000e-02,3.4425586100e-01,3.5701247000e-02,1.6620999986e-05,0.0000000000e+00,1.5780674300e-01,0.0000000000e+00,-1.0306164529e-01,5.2710131426e-01,0.0000000000e+00,6.4161626425e-21,3.4920252064e-02,1.0716301783e+00,7.3747907882e-02,1.5000000000e+01
1,1,1020,0.0000000000e+00,1.2815988485e-03,1.7455413165e-02,9.3615552687e-03,0.0000000000e+00,1.4074943561e-01,6.5120016409e+03,3.0783430372e+93,1.7310143804e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,8.5217359183e+01,8.0192858900e-01,5.3505779000e-02,3.4346470500e-01,1.2088775500e-01,1.6942000002e-05,0.0000000000e+00,1.3705051300e-01,0.0000000000e+00,-1.0364807608e-01,5.2880591746e-01,0.0000000000e+00,7.8750347195e-21,3.4987995194e-02,1.0752267777e+00,7.3497378142e-02,1.5000000000e+01
1,1,1030,0.0000000000e+00,1.3816367642e-03,1.8707996968e-02,1.1109176602e-02,0.0000000000e+00,1.5158640473e-01,6.4019262505e+03,3.0783430372e+93,1.7309868718e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,8.6037073159e+01,8.1960545900e-01,5.6065527000e-02,3.5007493100e-01,1.3423106500e-01,1.8122000014e-05,0.0000000000e+00,1.3779508500e-01,0.0000000000e+00,-1.0425292231e-01,5.3063480380e-01,0.0000000000e+00,5.5618758184e-21,3.5060566188e-02,1.0790730062e+00,7.3275606183e-02,1.5000000000e+01
1,1,1040,0.0000000000e+00,1.3491520065e-03,1.8665172320e-02,1.0540250353e-02,0.0000000000e+00,1.4798101191e-01,6.3129696341e+03,3.0783430372e+93,1.7309605394e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,8.6838656647e+01,8.0147531700e-01,5.3564700000e-02,3.4383444000e-01,1.2104855100e-01,1.6317999993e-05,0.0000000000e+00,1.3671100100e-01,0.0000000000e+00,-1.0490435335e-01,5.3228597164e-01,0.0000000000e+00,8.0104969081e-21,3.5127289621e-02,1.0826000231e+00,7.2871845427e-02,1.5000000000e+01
1,1,1050,0.0000000000e+00,1.2044648629e-03,1.7320487626e-02,8.2638496886e-03,0.0000000000e+00,1.3213973448e-01,6.2439873093e+03,3.0783430372e+93,1.7309383091e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,8.7637044207e+01,7.9827052000e-01,5.3554295000e-02,3.4257619800e-01,1.1905099700e-01,1.5193000010e-05,0.0000000000e+00,1.3645968000e-01,0.0000000000e+00,-1.0559236130e-01,5.3361267980e-01,0.0000000000e+00,6.2719497619e-21,3.5181772213e-02,1.0855191656e+00,7.2229470799e-02,1.5000000000e+01
1,1,1060,0.0000000000e+00,1.0565523736e-03,1.5512164877e-02,6.2573233765e-03,0.0000000000e+00,1.1568031146e-01,6.1863854371e+03,3.0783430372e+93,1.7309127843e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,8.8492796142e+01,8.5563830200e-01,5.3798904000e-02,3.4473158200e-01,1.2039125500e-01,1.7624000009e-05,0.0000000000e+00,1.3772099700e-01,0.0000000000e+00,-1.0627635703e-01,5.3469722355e-01,0.0000000000e+00,9.9329735351e-21,3.5225441351e-02,1.0879684054e+00,7.1469493675e-02,1.5000000000e+01
1,1,1070,0.0000000000e+00,1.0010397034e-03,1.4574610613e-02,5.7428392069e-03,0.0000000000e+00,1.0955123011e-01,6.1227915599e+03,3.0783430372e+93,1.7308833599e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,8.9294520524e+01,8.0160574600e-01,5.3532517000e-02,3.4380412000e-01,1.1988919400e-01,1.7959000004e-05,0.0000000000e+00,1.3705154600e-01,0.0000000000e+00,-1.0692415942e-01,5.3579149263e-01,0.0000000000e+00,1.0557694662e-20,3.5265556027e-02,1.0904176982e+00,7.0784470923e-02,1.5000000000e+01
1,1,1080,0.0000000000e+00,1.0410565909e-03,1.4795727825e-02,6.6021223169e-03,0.0000000000e+00,1.1378912769e-01,6.0421389642e+03,3.0783430372e+93,1.7308498770e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,9.0105146118e+01,8.1051544500e-01,5.4682339000e-02,3.4481467800e-01,1.2655901700e-01,1.7270000015e-05,0.0000000000e+00,1.3765318700e-01,0.0000000000e+00,-1.0752628361e-01,5.3711860510e-01,0.0000000000e+00,8.6927834161e-21,3.5310124349e-02,1.0932931650e+00,7.0308220280e-02,1.5000000000e+01
1,1,1090,0.0000000000e+00,1.1281121060e-03,1.5596742830e-02,8.2477916284e-03,0.0000000000e+00,1.2344050868e-01,5.9448758332e+03,3.0783430372e+93,1.7308216267e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,9.0912020156e+01,8.0676426500e-01,5.3909846000e-02,3.4620803700e-01,1.2184229500e-01,1.3907000010e-05,0.0000000000e+00,1.3782297001e-01,0.0000000000e+00,-1.0810731839e-01,5.3871150431e-01,0.0000000000e+00,5.5102346517e-21,3.5361981068e-02,1.0966711757e+00,7.0010292583e-02,1.5000000000e+01
1,1,1100,0.0000000000e+00,1.1959183853e-03,1.6473952791e-02,9.4435693441e-03,0.0000000000e+00,1.3082392440e-01,5.8525058856e+03,3.0783430372e+93,1.7307958747e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,9.1716271664e+01,8.0412091500e-01,5.4019559000e-02,3.4469033700e-01,1.2099554600e-01,1.6844000001e-05,0.0000000000e+00,1.3741172700e-01,0.0000000000e+00,-1.0870089299e-01,5.4040953226e-01,0.0000000000e+00,7.9349730909e-21,3.5417804999e-02,1.1002587706e+00,6.9742558453e-02,1.5000000000e+01
1,1,1110,0.0000000000e+00,1.1812113892e-03,1.6532761291e-02,9.1809567583e-03,0.0000000000e+00,1.2928941534e-01,5.7753421009e+03,3.0783430372e+93,1.7307712364e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,9.2568492359e+01,8.5210962200e-01,5.3853532000e-02,3.4457514900e-01,1.2036616200e-01,1.6694000038e-05,0.0000000000e+00,1.3750361000e-01,0.0000000000e+00,-1.0932570764e-01,5.4199618167e-01,0.0000000000e+00,5.8649082091e-21,3.5470868651e-02,1.1036473698e+00,6.9356819404e-02,1.5000000000e+01
1,1,1120,0.0000000000e+00,1.0908158973e-03,1.5739621875e-02,7.6815981779e-03,0.0000000000e+00,1.1932926079e-01,5.7109526016e+03,3.0783430372e+93,1.7307472281e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,9.3374196719e+01,8.0559366800e-01,5.4016955000e-02,3.4530645900e-01,1.1685958300e-01,1.4737000029e-05,0.0000000000e+00,1.3853228000e-01,0.0000000000e+00,-1.0997543636e-01,5.4335478905e-01,0.0000000000e+00,5.6260437559e-21,3.5515984577e-02,1.1066083220e+00,6.8804906836e-02,1.5000000000e+01
1,1,1130,0.0000000000e+00,9.8261478895e-04,1.4486842930e-02,6.1070364859e-03,0.0000000000e+00,1.0736617693e-01,5.6543754804e+03,3.0783430372e+93,1.7307241168e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,9.4179586466e+01,8.0528013300e-01,5.3984011000e-02,3.4586608200e-01,1.1808393700e-01,1.5932000039e-05,0.0000000000e+00,1.3825968300e-01,0.0000000000e+00,-1.1062323857e-01,5.4454557925e-01,0.0000000000e+00,4.6942743914e-21,3.5552901880e-02,1.1092440791e+00,6.8169847430e-02,1.5000000000e+01
1,1,1140,0.0000000000e+00,9.3521286918e-04,1.3719389822e-02,5.6736436000e-03,0.0000000000e+00,1.0205477877e-01,5.5899491389e+03,3.0783430372e+93,1.7306957475e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,9.4983720644e+01,8.0402559800e-01,5.3695416000e-02,3.4465178000e-01,1.1668454600e-01,1.5585000071e-05,0.0000000000e+00,1.3840603700e-01,0.0000000000e+00,-1.1124493486e-01,5.4574285652e-01,0.0000000000e+00,9.2080853958e-21,3.5585884888e-02,1.1118788549e+00,6.7588578745e-02,1.5000000000e+01
1,1,1150,0.0000000000e+00,9.6908578590e-04,1.3814860268e-02,6.3623922821e-03,0.0000000000e+00,1.0572416047e-01,5.5184701453e+03,3.0783430372e+93,1.7306711404e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,9.5791051259e+01,8.0720604500e-01,5.3986446000e-02,3.4596494200e-01,1.2117122800e-01,1.5693999956e-05,0.0000000000e+00,1.3760130400e-01,0.0000000000e+00,-1.1183500626e-01,5.4707815726e-01,0.0000000000e+00,6.4398979335e-21,3.5620661742e-02,1.1147639012e+00,6.7139850853e-02,1.5000000000e+01
1,1,1160,0.0000000000e+00,1.0306922692e-03,1.4384708474e-02,7.5190176890e-03,0.0000000000e+00,1.1263223120e-01,5.4380972337e+03,3.0783430372e+93,1.7306449575e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,9.6633116120e+01,8.4195148900e-01,5.4013153000e-02,3.4454602100e-01,1.1892489200e-01,1.7111000048e-05,0.0000000000e+00,1.3775400100e-01,0.0000000000e+00,-1.1240901169e-01,5.4855618727e-01,0.0000000000e+00,8.5022996157e-21,3.5660488272e-02,1.1179163630e+00,6.6796042154e-02,1.5000000000e+01
1,1,1170,0.0000000000e+00,1.0738916765e-03,1.4885333197e-02,8.4075782576e-03,0.0000000000e+00,1.1713213869e-01,5.3553625603e+03,3.0783430372e+93,1.7306209845e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,9.7433838285e+01,8.0061112000e-01,5.3728912000e-02,3.4313251100e-01,1.1846039600e-01,1.5675000000e-05,0.0000000000e+00,1.3698699800e-01,0.0000000000e+00,-1.1298800128e-01,5.5008058902e-01,0.0000000000e+00,8.2633475767e-21,3.5703877001e-02,1.1211609882e+00,6.6466608556e-02,1.5000000000e+01
1,1,1180,0.0000000000e+00,1.0518963225e-03,1.4799727664e-02,7.9161847799e-03,0.0000000000e+00,1.1473078644e-01,5.2782318063e+03,3.0783430372e+93,1.7305987706e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,9.8238347644e+01,8.0438081500e-01,5.3933448000e-02,3.4593214000e-01,1.1831579800e-01,1.7210000038e-05,0.0000000000e+00,1.3797367200e-01,0.0000000000e+00,-1.1358369296e-01,5.5153461521e-01,0.0000000000e+00,7.8722717335e-21,3.5746402043e-02,1.1242783038e+00,6.6068479945e-02,1.5000000000e+01
1,1,1190,0.0000000000e+00,9.8900223618e-04,1.4246801999e-02,6.9163474302e-03,0.0000000000e+00,1.0792403315e-01,5.2137720914e+03,3.0783430372e+93,1.7305768596e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,9.9039897706e+01,8.0143826400e-01,5.4010469000e-02,3.4379317000e-01,1.1824197100e-01,1.4410999995e-05,0.0000000000e+00,1.3727118400e-01,0.0000000000e+00,-1.1419188862e-01,5.5285221006e-01,0.0000000000e+00,9.7056237374e-21,3.5784057805e-02,1.1271385268e+00,6.5575573437e-02,1.5000000000e+01
1,1,1200,0.0000000000e+00,9.2283507067e-04,1.3484268257e-02,5.9677267051e-03,0.0000000000e+00,1.0057615598e-01,5.1509840285e+03,3.0783430372e+93,1.7305542657e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,9.9838366987e+01,7.9834865900e-01,5.3872520000e-02,3.4247275100e-01,1.1753751300e-01,1.7734999986e-05,0.0000000000e+00,1.3685942500e-01,0.0000000000e+00,-1.1479623305e-01,5.5407337069e-01,0.0000000000e+00,1.0184698646e-20,3.5816120714e-02,1.1298104597e+00,6.5040188910e-02,1.5000000000e+01
1,1,1210,0.0000000000e+00,8.9574107050e-04,1.3015083299e-02,5.7363279648e-03,0.0000000000e+00,9.7634897526e-02,5.0874409779e+03,3.0783430372e+93,1.7305309271e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.0070806410e+02,8.6959006000e-01,5.3953464000e-02,3.4721699500e-01,1.2385759100e-01,1.8381000018e-05,0.0000000000e+00,1.3834467600e-01,0.0000000000e+00,-1.1538267281e-01,5.5530245752e-01,0.0000000000e+00,5.7076076083e-21,3.5845058287e-02,1.1324884366e+00,6.4543496448e-02,1.5000000000e+01
1,1,1220,0.0000000000e+00,9.1732739086e-04,1.3057981533e-02,6.2096538134e-03,0.0000000000e+00,9.9979951408e-02,5.0210564327e+03,3.0783430372e+93,1.7305076177e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.0151050662e+02,8.0232801900e-01,5.3880044000e-02,3.4453653700e-01,1.1904788300e-01,1.7958000058e-05,0.0000000000e+00,1.3762360999e-01,0.0000000000e+00,-1.1594858983e-01,5.5662154125e-01,0.0000000000e+00,6.9341686066e-21,3.5874583002e-02,1.1353296509e+00,6.4133036703e-02,1.5000000000e+01
1,1,1230,0.0000000000e+00,9.5997945155e-04,1.3438558160e-02,6.9685331480e-03,0.0000000000e+00,1.0463106494e-01,4.9524412109e+03,3.0783430372e+93,1.7304852732e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.0232691211e+02,8.1629323200e-01,5.3782864000e-02,3.5449695200e-01,1.1411411500e-01,1.8398000009e-05,0.0000000000e+00,1.4478293500e-01,0.0000000000e+00,-1.1650378125e-01,5.5804113867e-01,0.0000000000e+00,6.9673898339e-21,3.5907174682e-02,1.1383594908e+00,6.3795326937e-02,1.5000000000e+01
1,1,1240,0.0000000000e+00,9.8524375378e-04,1.3719396539e-02,7.4261692507e-03,0.0000000000e+00,1.0736068256e-01,4.8846575752e+03,3.0783430372e+93,1.7304642389e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.0312737392e+02,8.0034139800e-01,5.3562191000e-02,3.4354826400e-01,1.1872877100e-01,1.6956000024e-05,0.0000000000e+00,1.3722151300e-01,0.0000000000e+00,-1.1706203740e-01,5.5950086830e-01,0.0000000000e+00,7.1912576743e-21,3.5942247011e-02,1.1414684465e+00,6.3472470526e-02,1.5000000000e+01
1,1,1250,0.0000000000e+00,9.7423059508e-04,1.3699270037e-02,7.2714883592e-03,0.0000000000e+00,1.0609272718e-01,4.8142780450e+03,3.0783430372e+93,1.7304442731e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.0392948442e+02,8.0199829700e-01,5.3888830000e-02,3.4398139600e-01,1.1722959300e-01,1.5846999986e-05,0.0000000000e+00,1.3761708401e-01,0.0000000000e+00,-1.1763084506e-01,5.6092410530e-01,0.0000000000e+00,7.3773351204e-21,3.5977061584e-02,1.1445123658e+00,6.3110340187e-02,1.5000000000e+01
1,1,1260,0.0000000000e+00,9.3497296948e-04,1.3367971436e-02,6.6591293198e-03,0.0000000000e+00,1.0178745684e-01,4.7510372466e+03,3.0783430372e+93,1.7304247998e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.0477936572e+02,8.4975939600e-01,5.4093654000e-02,3.4389522500e-01,1.1879917500e-01,1.5939000008e-05,0.0000000000e+00,1.3762380899e-01,0.0000000000e+00,-1.1820807086e-01,5.6226354001e-01,0.0000000000e+00,8.3832692742e-21,3.6008827425e-02,1.1473987490e+00,6.2688567995e-02,1.5000000000e+01
1,1,1270,0.0000000000e+00,8.9004405119e-04,1.2865157947e-02,6.0191838929e-03,0.0000000000e+00,9.6842413567e-02,4.6907099650e+03,3.0783430372e+93,1.7304051813e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.0558864617e+02,8.0917278500e-01,5.4077447000e-02,3.4675245700e-01,1.2271565600e-01,1.6398000056e-05,0.0000000000e+00,1.3828539300e-01,0.0000000000e+00,-1.1878316006e-01,5.6352975657e-01,0.0000000000e+00,7.0942587374e-21,3.6036652524e-02,1.1501425796e+00,6.2233022901e-02,1.5000000000e+01
1,1,1280,0.0000000000e+00,8.6447002586e-04,1.2475371051e-02,5.7732097174e-03,0.0000000000e+00,9.4010590888e-02,4.6330036203e+03,3.0783430372e+93,1.7303839299e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.0639718020e+02,8.0843092000e-01,5.4051090000e-02,3.4738810900e-01,1.1817996500e-01,1.4186999948e-05,0.0000000000e+00,1.3916448100e-01,0.0000000000e+00,-1.1934614564e-01,5.6477951286e-01,0.0000000000e+00,5.0278001304e-21,3.6061969122e-02,1.1528483462e+00,6.1792339742e-02,1.5000000000e+01
1,1,1290,0.0000000000e+00,8.6969456939e-04,1.2382313519e-02,5.9728251750e-03,0.0000000000e+00,9.4599795407e-02,4.5709218264e+03,3.0783430372e+93,1.7303656752e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.0719598746e+02,7.9869603100e-01,5.3744960000e-02,3.4253590900e-01,1.1682220300e-01,1.5382000029e-05,0.0000000000e+00,1.3719098600e-01,0.0000000000e+00,-1.1989403855e-01,5.6606660708e-01,0.0000000000e+00,8.8192616577e-21,3.6087358162e-02,1.1556184315e+00,6.1400140901e-02,1.5000000000e+01
1,1,1300,0.0000000000e+00,8.9012081950e-04,1.2515100054e-02,6.3863659203e-03,0.0000000000e+00,9.6817430165e-02,4.5048374732e+03,3.0783430372e+93,1.7303454030e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.0799416967e+02,7.9807323700e-01,5.4011557000e-02,3.4237995900e-01,1.1951852300e-01,1.6584999997e-05,0.0000000000e+00,1.3651602100e-01,0.0000000000e+00,-1.2043204434e-01,5.6740437632e-01,0.0000000000e+00,7.1273039638e-21,3.6114593093e-02,1.1584812955e+00,6.1053273847e-02,1.5000000000e+01
1,1,1310,0.0000000000e+00,9.0375868672e-04,1.2643788461e-02,6.6730333765e-03,0.0000000000e+00,9.8311658945e-02,4.4387622441e+03,3.0783430372e+93,1.7303289263e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.0884853091e+02,8.5425356400e-01,5.4002056000e-02,3.4672024600e-01,1.1865244400e-01,1.9453999982e-05,0.0000000000e+00,1.3840160999e-01,0.0000000000e+00,-1.2096803465e-01,5.6876191369e-01,0.0000000000e+00,8.5206745449e-21,3.6143712971e-02,1.1613813053e+00,6.0720533134e-02,1.5000000000e+01
