step,iStep,iter,tSimu,res0,res1,res2,res3,res4,res5,curDtImplicit,curDtMin,CFLNow,nLimInc,alphaMinInc,nLimBeta,minBeta,nLimAlpha,minAlpha,tWall,telapsed,trec,trhs,tcomm,tLim,tLimiterA,tLimiterB,fluxWall0,fluxWall1,fluxWall2,fluxWall3,fluxWall4,fluxWall5,CL,CD,AoA
1,1,880,0.0000000000e+00,1.6085898768e-03,2.1049563054e-02,1.1602725218e-02,0.0000000000e+00,1.7732646140e-01,7.6247271690e+03,3.0783430372e+93,1.7314471462e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,7.3578024002e+01,8.0121302600e-01,5.3674170000e-02,3.4061776800e-01,1.2132183300e-01,9.7840000137e-06,0.0000000000e+00,1.3724646999e-01,0.0000000000e+00,-9.5797786893e-02,5.1168995345e-01,0.0000000000e+00,6.2052778728e-21,3.4017389798e-02,1.0380976656e+00,7.9803097357e-02,1.5000000000e+01
1,1,890,0.0000000000e+00,1.8006715232e-03,2.3519742063e-02,1.4911220281e-02,0.0000000000e+00,1.9826299703e-01,7.4483364959e+03,3.0783430372e+93,1.7314189100e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,7.4377940768e+01,7.9980986200e-01,5.3617081000e-02,3.4010241800e-01,1.2150312000e-01,1.0677000063e-05,0.0000000000e+00,1.3738557700e-01,0.0000000000e+00,-9.6416059922e-02,5.1400334153e-01,0.0000000000e+00,2.6568560249e-21,3.4134762321e-02,1.0428868299e+00,7.9806183372e-02,1.5000000000e+01
1,1,900,0.0000000000e+00,1.8038333066e-03,2.4002539821e-02,1.4592793846e-02,0.0000000000e+00,1.9856832229e-01,7.3276621773e+03,3.0783430372e+93,1.7313958940e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,7.5175493037e+01,7.9744211800e-01,5.3369342000e-02,3.3859808500e-01,1.1928465200e-01,1.0854999999e-05,0.0000000000e+00,1.3666044399e-01,0.0000000000e+00,-9.7119950431e-02,5.1599640946e-01,0.0000000000e+00,5.3536957492e-21,3.4233310952e-02,1.0471015020e+00,7.9478059206e-02,1.5000000000e+01
1,1,910,0.0000000000e+00,1.5612590987e-03,2.1747908877e-02,1.1181538619e-02,0.0000000000e+00,1.7206664245e-01,7.2567611329e+03,3.0783430372e+93,1.7313713878e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,7.6020512879e+01,8.4491228500e-01,5.3472148000e-02,3.3920373900e-01,1.2097727700e-01,1.0604999957e-05,0.0000000000e+00,1.3651233100e-01,0.0000000000e+00,-9.7892957242e-02,5.1733098831e-01,0.0000000000e+00,8.5524551679e-21,3.4306104417e-02,1.0500798481e+00,7.8675553569e-02,1.5000000000e+01
1,1,920,0.0000000000e+00,1.3109420177e-03,1.8580597505e-02,8.0959652640e-03,0.0000000000e+00,1.4498702136e-01,7.1999959914e+03,3.0783430372e+93,1.7313399886e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,7.6825745969e+01,8.0511866800e-01,5.3508645000e-02,3.4432968500e-01,1.2280115500e-01,1.0809999992e-05,0.0000000000e+00,1.3763579500e-01,0.0000000000e+00,-9.8665709290e-02,5.1815386231e-01,0.0000000000e+00,4.8998086280e-21,3.4362052217e-02,1.0520695245e+00,7.7608662171e-02,1.5000000000e+01
1,1,930,0.0000000000e+00,1.2533046495e-03,1.7562534368e-02,7.4943134749e-03,0.0000000000e+00,1.3821652341e-01,7.1364797108e+03,3.0783430372e+93,1.7313056168e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,7.7625807618e+01,7.9995114700e-01,5.3594405000e-02,3.3933104600e-01,1.1830244000e-01,9.6569999641e-06,0.0000000000e+00,1.3750617700e-01,0.0000000000e+00,-9.9373731612e-02,5.1897674169e-01,0.0000000000e+00,6.8526018079e-21,3.4418406731e-02,1.0540257047e+00,7.6666821792e-02,1.5000000000e+01
1,1,940,0.0000000000e+00,1.2775733215e-03,1.7650743379e-02,7.9150287175e-03,0.0000000000e+00,1.4009883232e-01,7.0415413857e+03,3.0783430372e+93,1.7312715673e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,7.8428131420e+01,8.0221363900e-01,5.3580525000e-02,3.4078762500e-01,1.1999732300e-01,9.1460000107e-06,0.0000000000e+00,1.3755180300e-01,0.0000000000e+00,-1.0000048046e-01,5.2026418047e-01,0.0000000000e+00,6.3759498369e-21,3.4488458547e-02,1.0568372745e+00,7.6122463350e-02,1.5000000000e+01
1,1,950,0.0000000000e+00,1.3929175942e-03,1.8648521371e-02,1.0085250291e-02,0.0000000000e+00,1.5334166793e-01,6.9165197160e+03,3.0783430372e+93,1.7312343094e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,7.9226297432e+01,7.9804177000e-01,5.3463122000e-02,3.3968823300e-01,1.2011229800e-01,1.1158000007e-05,0.0000000000e+00,1.3672647899e-01,0.0000000000e+00,-1.0058608151e-01,5.2207571729e-01,0.0000000000e+00,4.0527679514e-21,3.4573667958e-02,1.0606400243e+00,7.5928889439e-02,1.5000000000e+01
1,1,960,0.0000000000e+00,1.5318789102e-03,2.0442634140e-02,1.2479533671e-02,0.0000000000e+00,1.6839004261e-01,6.7895425277e+03,3.0783430372e+93,1.7312066699e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,8.0077583031e+01,8.5117396700e-01,5.3579423000e-02,3.4217643600e-01,1.2123174000e-01,1.1377999996e-05,0.0000000000e+00,1.3803630900e-01,0.0000000000e+00,-1.0119713489e-01,5.2408398134e-01,0.0000000000e+00,5.8765357259e-21,3.4663261517e-02,1.0648359971e+00,7.5787978934e-02,1.5000000000e+01
1,1,970,0.0000000000e+00,1.5235317077e-03,2.0677353569e-02,1.2106743079e-02,0.0000000000e+00,1.6737687990e-01,6.7004114138e+03,3.0783430372e+93,1.7311798129e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,8.0877774340e+01,8.0008392100e-01,5.3434238000e-02,3.4013609200e-01,1.1929279800e-01,1.2299999995e-05,0.0000000000e+00,1.3770036800e-01,0.0000000000e+00,-1.0186862631e-01,5.2588112331e-01,0.0000000000e+00,3.4519725016e-21,3.4743826632e-02,1.0686553983e+00,7.5421026255e-02,1.5000000000e+01
1,1,980,0.0000000000e+00,1.3417368213e-03,1.9073281852e-02,9.4350023661e-03,0.0000000000e+00,1.4749333223e-01,6.6324489046e+03,3.0783430372e+93,1.7311542593e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,8.1677303028e+01,7.9941984700e-01,5.3745226000e-02,3.3993881400e-01,1.2057857500e-01,1.0771000021e-05,0.0000000000e+00,1.3720071900e-01,0.0000000000e+00,-1.0258737645e-01,5.2726097829e-01,0.0000000000e+00,8.1903409976e-21,3.4808224000e-02,1.0716931259e+00,7.4746773108e-02,1.5000000000e+01
1,1,990,0.0000000000e+00,1.1555933692e-03,1.6805771677e-02,6.9557761561e-03,0.0000000000e+00,1.2715798071e-01,6.5710247899e+03,3.0783430372e+93,1.7311260260e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,8.2479613947e+01,8.0220746900e-01,5.3659314000e-02,3.4132677600e-01,1.2155645000e-01,1.1426999990e-05,0.0000000000e+00,1.3745714400e-01,0.0000000000e+00,-1.0330670883e-01,5.2831459341e-01,0.0000000000e+00,6.4094455441e-21,3.4859365887e-02,1.0741009078e+00,7.3902520980e-02,1.5000000000e+01
1,1,1000,0.0000000000e+00,1.0792594492e-03,1.5547524597e-02,6.1372928368e-03,0.0000000000e+00,1.1861721271e-01,6.5062944450e+03,3.0783430372e+93,1.7310945521e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,8.3280735885e+01,8.0100837800e-01,5.3560298000e-02,3.4033053300e-01,1.2003335100e-01,1.0561999986e-05,0.0000000000e+00,1.3747724400e-01,0.0000000000e+00,-1.0398248941e-01,5.2933672791e-01,0.0000000000e+00,6.1794354957e-21,3.4907247427e-02,1.0764253298e+00,7.3126108909e-02,1.5000000000e+01
1,1,1010,0.0000000000e+00,1.1082625577e-03,1.5591323777e-02,6.7589266589e-03,0.0000000000e+00,1.2135608886e-01,6.4226471827e+03,3.0783430372e+93,1.7310617044e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,8.4134474075e+01,8.5362968800e-01,5.3631700000e-02,3.3960385700e-01,1.2008436900e-01,9.5770000144e-06,0.0000000000e+00,1.3745048500e-01,0.0000000000e+00,-1.0460269512e-01,5.3059766057e-01,0.0000000000e+00,4.9389237811e-21,3.4961531424e-02,1.0791823068e+00,7.2580670257e-02,1.5000000000e+01
1,1,1020,0.0000000000e+00,1.1949189547e-03,1.6315242976e-02,8.4685927530e-03,0.0000000000e+00,1.3100796736e-01,6.3219886624e+03,3.0783430372e+93,1.7310299134e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,8.4936131659e+01,8.0152523400e-01,5.3433812000e-02,3.4176317400e-01,1.2039323800e-01,1.0299000039e-05,0.0000000000e+00,1.3779098100e-01,0.0000000000e+00,-1.0519375211e-01,5.3216326410e-01,0.0000000000e+00,4.1996743942e-21,3.5025316116e-02,1.0825127741e+00,7.2249251856e-02,1.5000000000e+01
1,1,1030,0.0000000000e+00,1.2704346441e-03,1.7300249892e-02,9.9290232118e-03,0.0000000000e+00,1.3924953809e-01,6.2166255593e+03,3.0783430372e+93,1.7309995615e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,8.5740448862e+01,8.0420784400e-01,5.3517806000e-02,3.4239288300e-01,1.2053806300e-01,1.0316999962e-05,0.0000000000e+00,1.3769543300e-01,0.0000000000e+00,-1.0579353743e-01,5.3388480312e-01,0.0000000000e+00,8.2267978400e-21,3.5094023834e-02,1.0861490039e+00,7.1981689771e-02,1.5000000000e+01
1,1,1040,0.0000000000e+00,1.2671338269e-03,1.7498984425e-02,9.8309031096e-03,0.0000000000e+00,1.3881060123e-01,6.1304949567e+03,3.0783430372e+93,1.7309752369e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,8.6542397395e+01,8.0183249700e-01,5.3678901000e-02,3.4122424100e-01,1.2071460800e-01,1.0877999998e-05,0.0000000000e+00,1.3736053800e-01,0.0000000000e+00,-1.0642699940e-01,5.3551951372e-01,0.0000000000e+00,8.5766330912e-21,3.5159408312e-02,1.0896349263e+00,7.1604123671e-02,1.5000000000e+01
1,1,1050,0.0000000000e+00,1.1697000496e-03,1.6699552291e-02,8.3234055584e-03,0.0000000000e+00,1.2815145168e-01,6.0582584904e+03,3.0783430372e+93,1.7309498544e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,8.7342870019e+01,8.0036034300e-01,5.3533695000e-02,3.4054979600e-01,1.1996395900e-01,1.1998999994e-05,0.0000000000e+00,1.3742190600e-01,0.0000000000e+00,-1.0709040304e-01,5.3691504088e-01,0.0000000000e+00,8.2247111941e-21,3.5215533040e-02,1.0926742807e+00,7.1044904276e-02,1.5000000000e+01
1,1,1060,0.0000000000e+00,1.0486755337e-03,1.5350379795e-02,6.5870956572e-03,0.0000000000e+00,1.1489682446e-01,6.0011148222e+03,3.0783430372e+93,1.7309202960e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,8.8181915533e+01,8.3894104300e-01,5.3552497000e-02,3.3937644900e-01,1.2338604900e-01,1.1075000003e-05,0.0000000000e+00,1.3617003800e-01,0.0000000000e+00,-1.0775680583e-01,5.3811672790e-01,0.0000000000e+00,1.0365381726e-20,3.5262175283e-02,1.0953407173e+00,7.0379551924e-02,1.5000000000e+01
1,1,1070,0.0000000000e+00,9.8632985839e-04,1.4427344745e-02,5.9102846675e-03,0.0000000000e+00,1.0797182120e-01,5.9390117372e+03,3.0783430372e+93,1.7308921962e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,8.8978721848e+01,7.9669756200e-01,5.3324646000e-02,3.3820064500e-01,1.2123158500e-01,1.2028000000e-05,0.0000000000e+00,1.3591617100e-01,0.0000000000e+00,-1.0839900430e-01,5.3929928824e-01,0.0000000000e+00,9.2377838391e-21,3.5304019617e-02,1.0979576748e+00,6.9751058014e-02,1.5000000000e+01
1,1,1080,0.0000000000e+00,1.0105676428e-03,1.4362468773e-02,6.4898143289e-03,0.0000000000e+00,1.1034656469e-01,5.8644329351e+03,3.0783430372e+93,1.7308622153e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,8.9788217649e+01,8.0939240600e-01,5.4037600000e-02,3.4354913100e-01,1.2792930300e-01,1.1163000011e-05,0.0000000000e+00,1.3758551800e-01,0.0000000000e+00,-1.0900763129e-01,5.4063002493e-01,0.0000000000e+00,5.7250176232e-21,3.5347316824e-02,1.1008435092e+00,6.9264120958e-02,1.5000000000e+01
1,1,1090,0.0000000000e+00,1.0772285237e-03,1.4943831150e-02,7.7245170380e-03,0.0000000000e+00,1.1783785010e-01,5.7777743634e+03,3.0783430372e+93,1.7308328354e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,9.0589057454e+01,8.0073086500e-01,5.3597426000e-02,3.3987658400e-01,1.2117757200e-01,1.0541999970e-05,0.0000000000e+00,1.3663689100e-01,0.0000000000e+00,-1.0959738372e-01,5.4213756395e-01,0.0000000000e+00,8.4033844195e-21,3.5395360405e-02,1.1040611293e+00,6.8905166375e-02,1.5000000000e+01
1,1,1100,0.0000000000e+00,1.1274641376e-03,1.5545925258e-02,8.6500379774e-03,0.0000000000e+00,1.2332064085e-01,5.6937981604e+03,3.0783430372e+93,1.7308065568e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,9.1388221913e+01,7.9903995200e-01,5.3596793000e-02,3.3963916400e-01,1.2067867500e-01,1.1759999978e-05,0.0000000000e+00,1.3701598400e-01,0.0000000000e+00,-1.1019103178e-01,5.4371923265e-01,0.0000000000e+00,7.3566264654e-21,3.5446814935e-02,1.1074239734e+00,6.8577058347e-02,1.5000000000e+01
1,1,1110,0.0000000000e+00,1.1192680614e-03,1.5626149733e-02,8.5291246336e-03,0.0000000000e+00,1.2229583824e-01,5.6190239277e+03,3.0783430372e+93,1.7307806331e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,9.2235281063e+01,8.4695163400e-01,5.3496432000e-02,3.3984707400e-01,1.2349450700e-01,1.1656999959e-05,0.0000000000e+00,1.3671440500e-01,0.0000000000e+00,-1.1080400296e-01,5.4524242829e-01,0.0000000000e+00,9.2144953820e-21,3.5497209812e-02,1.1106838586e+00,6.8181353037e-02,1.5000000000e+01
1,1,1120,0.0000000000e+00,1.0531855318e-03,1.5085056872e-02,7.5245967509e-03,0.0000000000e+00,1.1503439628e-01,5.5520118636e+03,3.0783430372e+93,1.7307574387e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,9.3047131370e+01,8.1173852500e-01,5.3206299000e-02,3.4104407900e-01,1.3266843300e-01,1.2030999955e-05,0.0000000000e+00,1.3658960800e-01,0.0000000000e+00,-1.1143254612e-01,5.4663166205e-01,0.0000000000e+00,8.9680335908e-21,3.5542492155e-02,1.1136930100e+00,6.7686221214e-02,1.5000000000e+01
1,1,1130,0.0000000000e+00,9.7943260013e-04,1.4257126335e-02,6.4348630270e-03,0.0000000000e+00,1.0699093820e-01,5.4896463457e+03,3.0783430372e+93,1.7307312026e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,9.3847247427e+01,8.0000471700e-01,5.3597842000e-02,3.4067060500e-01,1.2175172400e-01,1.3853000027e-05,0.0000000000e+00,1.3703412400e-01,0.0000000000e+00,-1.1205987568e-01,5.4790318300e-01,0.0000000000e+00,9.0006737765e-21,3.5581622684e-02,1.1164741296e+00,6.7132501238e-02,1.5000000000e+01
1,1,1140,0.0000000000e+00,9.4052704107e-04,1.3664537762e-02,6.0378286836e-03,0.0000000000e+00,1.0267312543e-01,5.4202551076e+03,3.0783430372e+93,1.7307051054e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,9.4648625826e+01,8.0126591000e-01,5.3362789000e-02,3.3982781500e-01,1.2488469600e-01,1.1549000021e-05,0.0000000000e+00,1.3621134100e-01,0.0000000000e+00,-1.1267143603e-01,5.4914445167e-01,0.0000000000e+00,6.8829367114e-21,3.5616994180e-02,1.1191886434e+00,6.6593585311e-02,1.5000000000e+01
1,1,1150,0.0000000000e+00,1.0295887238e-03,1.3732516716e-02,6.7680594272e-03,0.0000000000e+00,1.1261317080e-01,5.3522325193e+03,3.0783430372e+93,1.7306790815e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,9.5447332392e+01,7.9859678000e-01,5.3204848000e-02,3.3998877000e-01,1.1952873300e-01,1.1787999981e-05,0.0000000000e+00,1.3718300700e-01,0.0000000000e+00,-1.1326113909e-01,5.5044255221e-01,0.0000000000e+00,7.7041678422e-21,3.5652257957e-02,1.1220016339e+00,6.6126312772e-02,1.5000000000e+01
1,1,1160,0.0000000000e+00,1.0679444207e-03,1.3961026606e-02,7.4179888755e-03,0.0000000000e+00,1.1671277087e-01,5.2684055992e+03,3.0783430372e+93,1.7306537493e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,9.6288953276e+01,8.4151184600e-01,5.3573080000e-02,3.4139646300e-01,1.2307885500e-01,9.1680000054e-06,0.0000000000e+00,1.3732221500e-01,0.0000000000e+00,-1.1383676959e-01,5.5182591450e-01,0.0000000000e+00,3.5144834615e-21,3.5689973563e-02,1.1249720529e+00,6.5730361047e-02,1.5000000000e+01
1,1,1170,0.0000000000e+00,1.0135019945e-03,1.4052448757e-02,7.4796098793e-03,0.0000000000e+00,1.1063156958e-01,5.1934806336e+03,3.0783430372e+93,1.7306294656e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,9.7089321834e+01,8.0025450200e-01,5.3284694000e-02,3.4032947000e-01,1.2209708300e-01,8.9649999779e-06,0.0000000000e+00,1.3691755900e-01,0.0000000000e+00,-1.1441020589e-01,5.5325909534e-01,0.0000000000e+00,2.4981844172e-21,3.5730041490e-02,1.1280375781e+00,6.5364436177e-02,1.5000000000e+01
1,1,1180,0.0000000000e+00,1.0052956272e-03,1.4077295502e-02,7.4402267077e-03,0.0000000000e+00,1.0966876974e-01,5.1209961474e+03,3.0783430372e+93,1.7306061053e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,9.7896751980e+01,8.0730397000e-01,5.3380048000e-02,3.4221511800e-01,1.2308734200e-01,9.2499999624e-06,0.0000000000e+00,1.3820700900e-01,0.0000000000e+00,-1.1499041142e-01,5.5467639826e-01,0.0000000000e+00,9.8788905343e-21,3.5770156439e-02,1.1310759336e+00,6.4977215151e-02,1.5000000000e+01
1,1,1190,0.0000000000e+00,9.7637138220e-04,1.3843968550e-02,7.0026136162e-03,0.0000000000e+00,1.0638664472e-01,5.0580997221e+03,3.0783430372e+93,1.7305833684e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,9.8697698741e+01,8.0083839200e-01,5.3661721000e-02,3.4079799500e-01,1.2078570300e-01,1.1502999996e-05,0.0000000000e+00,1.3714918501e-01,0.0000000000e+00,-1.1557743563e-01,5.5603684325e-01,0.0000000000e+00,6.9123845446e-21,3.5807703595e-02,1.1340079776e+00,6.4547389603e-02,1.5000000000e+01
1,1,1200,0.0000000000e+00,9.3811040597e-04,1.3455372527e-02,6.4609216875e-03,0.0000000000e+00,1.0219829962e-01,4.9923831121e+03,3.0783430372e+93,1.7305606059e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,9.9500285568e+01,8.0248126900e-01,5.3500370000e-02,3.4136943800e-01,1.2200658200e-01,1.0538000012e-05,0.0000000000e+00,1.3704898500e-01,0.0000000000e+00,-1.1616441012e-01,5.5734046092e-01,0.0000000000e+00,1.1216369334e-20,3.5841674757e-02,1.1368302139e+00,6.4088244132e-02,1.5000000000e+01
